dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
mqtt_preprocessed_v2.csv,7020,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7021,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7022,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7023,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7024,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7025,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7026,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7027,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7028,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7029,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7030,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7031,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7032,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7033,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7034,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7035,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7036,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7037,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7038,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7039,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7040,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7041,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7042,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7043,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7044,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7045,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7046,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7047,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7048,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7049,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7050,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7051,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7052,10,1,1,0.9999992847442627,1
mqtt_preprocessed_v2.csv,7053,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7054,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7055,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7056,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7057,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7058,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7059,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7060,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7061,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7062,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7063,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7064,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7065,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7066,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7067,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7068,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7069,10,1,1,1.0,1
mqtt_preprocessed_v2.csv,7070,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7071,11,1,1,0.9998637437820435,1
mqtt_preprocessed_v2.csv,7072,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7073,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7074,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7075,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7076,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7077,11,1,1,0.9999991655349731,1
mqtt_preprocessed_v2.csv,7078,11,1,1,0.9997275471687317,1
mqtt_preprocessed_v2.csv,7079,11,1,1,0.999747097492218,1
mqtt_preprocessed_v2.csv,7080,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7081,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7082,11,1,1,0.9534329175949097,1
mqtt_preprocessed_v2.csv,7083,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7084,11,1,1,0.9694699048995972,1
mqtt_preprocessed_v2.csv,7085,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7086,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7087,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7088,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7089,11,1,1,0.8350639343261719,1
mqtt_preprocessed_v2.csv,7090,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7091,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7092,11,1,1,0.9999878406524658,1
mqtt_preprocessed_v2.csv,7093,11,1,1,0.9565009474754333,1
mqtt_preprocessed_v2.csv,7094,11,1,1,0.9997380375862122,1
mqtt_preprocessed_v2.csv,7095,11,1,1,0.999893069267273,1
mqtt_preprocessed_v2.csv,7096,11,1,1,0.9999997615814209,1
mqtt_preprocessed_v2.csv,7097,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7098,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7099,11,1,0,0.32893106341362,0
mqtt_preprocessed_v2.csv,7100,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7101,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7102,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7103,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7104,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7105,11,1,1,0.9997720122337341,1
mqtt_preprocessed_v2.csv,7106,11,1,0,0.09592299163341522,0
mqtt_preprocessed_v2.csv,7107,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7108,11,1,0,0.15978854894638062,0
mqtt_preprocessed_v2.csv,7109,11,1,1,0.9999972581863403,1
mqtt_preprocessed_v2.csv,7110,11,1,1,0.9999995231628418,1
mqtt_preprocessed_v2.csv,7111,11,1,1,0.9935615062713623,1
mqtt_preprocessed_v2.csv,7112,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7113,11,1,1,0.8382503986358643,1
mqtt_preprocessed_v2.csv,7114,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7115,11,1,1,0.9995995163917542,1
mqtt_preprocessed_v2.csv,7116,11,1,0,0.4721829295158386,0
mqtt_preprocessed_v2.csv,7117,11,1,1,0.9999339580535889,1
mqtt_preprocessed_v2.csv,7118,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7119,11,1,1,0.9962373971939087,1
mqtt_preprocessed_v2.csv,7120,11,1,1,0.9893989562988281,1
mqtt_preprocessed_v2.csv,7121,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7122,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7123,11,1,1,0.9980886578559875,1
mqtt_preprocessed_v2.csv,7124,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7125,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7126,11,1,1,0.9994852542877197,1
mqtt_preprocessed_v2.csv,7127,11,1,1,0.9957267045974731,1
mqtt_preprocessed_v2.csv,7128,11,1,1,0.9983652234077454,1
mqtt_preprocessed_v2.csv,7129,11,1,1,0.9999997615814209,1
mqtt_preprocessed_v2.csv,7130,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7131,11,1,1,0.9959751963615417,1
mqtt_preprocessed_v2.csv,7132,11,1,1,0.9990047812461853,1
mqtt_preprocessed_v2.csv,7133,11,1,1,0.9985675811767578,1
mqtt_preprocessed_v2.csv,7134,11,1,1,0.9994031190872192,1
mqtt_preprocessed_v2.csv,7135,11,1,1,0.9985263347625732,1
mqtt_preprocessed_v2.csv,7136,11,1,1,0.8930124640464783,1
mqtt_preprocessed_v2.csv,7137,11,1,1,0.9999980926513672,1
mqtt_preprocessed_v2.csv,7138,11,1,1,0.9999991655349731,1
mqtt_preprocessed_v2.csv,7139,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7140,11,1,1,0.9997161030769348,1
mqtt_preprocessed_v2.csv,7141,11,1,1,0.999985933303833,1
mqtt_preprocessed_v2.csv,7142,11,1,1,0.9999995231628418,1
mqtt_preprocessed_v2.csv,7143,11,1,1,0.9897105097770691,1
mqtt_preprocessed_v2.csv,7144,11,1,1,0.9991015195846558,1
mqtt_preprocessed_v2.csv,7145,11,1,1,0.9979968667030334,1
mqtt_preprocessed_v2.csv,7146,11,1,1,0.9999997615814209,1
mqtt_preprocessed_v2.csv,7147,11,1,1,0.9999988079071045,1
mqtt_preprocessed_v2.csv,7148,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7149,11,1,1,0.9993963241577148,1
mqtt_preprocessed_v2.csv,7150,11,1,1,0.9984844326972961,1
mqtt_preprocessed_v2.csv,7151,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7152,11,1,1,0.9999998807907104,1
mqtt_preprocessed_v2.csv,7153,11,1,1,0.999997615814209,1
mqtt_preprocessed_v2.csv,7154,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7155,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7156,11,1,1,0.9996229410171509,1
mqtt_preprocessed_v2.csv,7157,11,1,1,0.9998781681060791,1
mqtt_preprocessed_v2.csv,7158,11,1,1,0.9999979734420776,1
mqtt_preprocessed_v2.csv,7159,11,1,1,0.9998445510864258,1
mqtt_preprocessed_v2.csv,7160,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7161,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7162,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7163,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7164,11,1,1,0.9999351501464844,1
mqtt_preprocessed_v2.csv,7165,11,1,1,0.9988559484481812,1
mqtt_preprocessed_v2.csv,7166,11,1,1,0.9999979734420776,1
mqtt_preprocessed_v2.csv,7167,11,1,1,0.9999991655349731,1
mqtt_preprocessed_v2.csv,7168,11,1,1,1.0,1
mqtt_preprocessed_v2.csv,7169,11,1,1,0.9970744848251343,1
mqtt_preprocessed_v2.csv,7170,12,1,1,0.9993636012077332,1
mqtt_preprocessed_v2.csv,7171,12,1,1,0.9999955892562866,1
mqtt_preprocessed_v2.csv,7172,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7173,12,1,1,0.9999879598617554,1
mqtt_preprocessed_v2.csv,7174,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7175,12,1,1,0.9999946355819702,1
mqtt_preprocessed_v2.csv,7176,12,1,1,0.9999884366989136,1
mqtt_preprocessed_v2.csv,7177,12,1,1,0.9999920129776001,1
mqtt_preprocessed_v2.csv,7178,12,1,1,0.9994372725486755,1
mqtt_preprocessed_v2.csv,7179,12,1,1,0.9999903440475464,1
mqtt_preprocessed_v2.csv,7180,12,1,1,0.9942804574966431,1
mqtt_preprocessed_v2.csv,7181,12,1,1,0.9912087917327881,1
mqtt_preprocessed_v2.csv,7182,12,1,1,0.9999755620956421,1
mqtt_preprocessed_v2.csv,7183,12,1,1,0.9998681545257568,1
mqtt_preprocessed_v2.csv,7184,12,1,1,0.5714417099952698,1
mqtt_preprocessed_v2.csv,7185,12,1,1,0.9980027079582214,1
mqtt_preprocessed_v2.csv,7186,12,1,1,0.9999856948852539,1
mqtt_preprocessed_v2.csv,7187,12,1,1,0.9991325736045837,1
mqtt_preprocessed_v2.csv,7188,12,1,1,0.9976059198379517,1
mqtt_preprocessed_v2.csv,7189,12,1,1,0.9999986886978149,1
mqtt_preprocessed_v2.csv,7190,12,1,1,0.9999921321868896,1
mqtt_preprocessed_v2.csv,7191,12,1,1,0.9999969005584717,1
mqtt_preprocessed_v2.csv,7192,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7193,12,1,1,0.9999985694885254,1
mqtt_preprocessed_v2.csv,7194,12,1,1,0.9536400437355042,1
mqtt_preprocessed_v2.csv,7195,12,1,1,0.9999974966049194,1
mqtt_preprocessed_v2.csv,7196,12,1,1,0.9999984502792358,1
mqtt_preprocessed_v2.csv,7197,12,1,1,0.9999797344207764,1
mqtt_preprocessed_v2.csv,7198,12,1,1,0.9999690055847168,1
mqtt_preprocessed_v2.csv,7199,12,1,1,0.9999985694885254,1
mqtt_preprocessed_v2.csv,7200,12,1,1,0.9997667670249939,1
mqtt_preprocessed_v2.csv,7201,12,1,1,0.9999998807907104,1
mqtt_preprocessed_v2.csv,7202,12,1,1,0.9985957741737366,1
mqtt_preprocessed_v2.csv,7203,12,1,1,0.9999911785125732,1
mqtt_preprocessed_v2.csv,7204,12,1,1,0.9993377327919006,1
mqtt_preprocessed_v2.csv,7205,12,1,1,0.9998829364776611,1
mqtt_preprocessed_v2.csv,7206,12,1,1,0.9999985694885254,1
mqtt_preprocessed_v2.csv,7207,12,1,1,0.9999850988388062,1
mqtt_preprocessed_v2.csv,7208,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7209,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7210,12,1,1,0.9993583559989929,1
mqtt_preprocessed_v2.csv,7211,12,1,1,0.9999992847442627,1
mqtt_preprocessed_v2.csv,7212,12,1,1,0.9966006875038147,1
mqtt_preprocessed_v2.csv,7213,12,1,1,0.9998869895935059,1
mqtt_preprocessed_v2.csv,7214,12,1,1,0.9999985694885254,1
mqtt_preprocessed_v2.csv,7215,12,1,1,0.9999998807907104,1
mqtt_preprocessed_v2.csv,7216,12,1,1,0.9999977350234985,1
mqtt_preprocessed_v2.csv,7217,12,1,1,0.9991425275802612,1
mqtt_preprocessed_v2.csv,7218,12,1,1,0.9999563694000244,1
mqtt_preprocessed_v2.csv,7219,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7220,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7221,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7222,12,1,1,0.9999986886978149,1
mqtt_preprocessed_v2.csv,7223,12,1,1,0.995711088180542,1
mqtt_preprocessed_v2.csv,7224,12,1,1,0.9999902248382568,1
mqtt_preprocessed_v2.csv,7225,12,1,1,0.9995604157447815,1
mqtt_preprocessed_v2.csv,7226,12,1,1,0.9999988079071045,1
mqtt_preprocessed_v2.csv,7227,12,1,1,0.9999996423721313,1
mqtt_preprocessed_v2.csv,7228,12,1,1,0.9999998807907104,1
mqtt_preprocessed_v2.csv,7229,12,1,1,0.9999710321426392,1
mqtt_preprocessed_v2.csv,7230,12,1,1,0.9999879598617554,1
mqtt_preprocessed_v2.csv,7231,12,1,1,0.9999524354934692,1
mqtt_preprocessed_v2.csv,7232,12,1,1,0.9999923706054688,1
mqtt_preprocessed_v2.csv,7233,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7234,12,1,1,0.9998757839202881,1
mqtt_preprocessed_v2.csv,7235,12,1,1,0.9999974966049194,1
mqtt_preprocessed_v2.csv,7236,12,1,1,0.9999971389770508,1
mqtt_preprocessed_v2.csv,7237,12,1,1,0.9999991655349731,1
mqtt_preprocessed_v2.csv,7238,12,1,1,0.9999872446060181,1
mqtt_preprocessed_v2.csv,7239,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7240,12,1,1,0.9999778270721436,1
mqtt_preprocessed_v2.csv,7241,12,1,1,0.998666524887085,1
mqtt_preprocessed_v2.csv,7242,12,1,1,0.9999960660934448,1
mqtt_preprocessed_v2.csv,7243,12,1,1,0.9999998807907104,1
mqtt_preprocessed_v2.csv,7244,12,1,1,0.9998877048492432,1
mqtt_preprocessed_v2.csv,7245,12,1,1,0.9999988079071045,1
mqtt_preprocessed_v2.csv,7246,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7247,12,1,1,0.9999958276748657,1
mqtt_preprocessed_v2.csv,7248,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7249,12,1,1,0.8924800157546997,1
mqtt_preprocessed_v2.csv,7250,12,1,1,0.9999902248382568,1
mqtt_preprocessed_v2.csv,7251,12,1,1,0.9999656677246094,1
mqtt_preprocessed_v2.csv,7252,12,1,1,0.9999516010284424,1
mqtt_preprocessed_v2.csv,7253,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7254,12,1,1,0.9998186230659485,1
mqtt_preprocessed_v2.csv,7255,12,1,1,0.988735020160675,1
mqtt_preprocessed_v2.csv,7256,12,1,1,0.9999920129776001,1
mqtt_preprocessed_v2.csv,7257,12,1,1,0.9999996423721313,1
mqtt_preprocessed_v2.csv,7258,12,1,1,0.9999998807907104,1
mqtt_preprocessed_v2.csv,7259,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7260,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7261,12,1,1,1.0,1
mqtt_preprocessed_v2.csv,7262,12,1,1,0.9967723488807678,1
mqtt_preprocessed_v2.csv,7263,12,1,1,0.9999998807907104,1
mqtt_preprocessed_v2.csv,7264,12,1,1,0.999958872795105,1
mqtt_preprocessed_v2.csv,7265,12,1,1,0.9999964237213135,1
mqtt_preprocessed_v2.csv,7266,12,1,1,0.9998304843902588,1
mqtt_preprocessed_v2.csv,7267,12,1,1,0.9999682903289795,1
mqtt_preprocessed_v2.csv,7268,12,1,1,0.9869677424430847,1
mqtt_preprocessed_v2.csv,7269,12,1,1,0.9969533681869507,1
mqtt_preprocessed_v2.csv,7270,13,1,1,0.9992857575416565,1
mqtt_preprocessed_v2.csv,7271,13,1,1,0.9999951124191284,1
mqtt_preprocessed_v2.csv,7272,13,1,1,0.9999257326126099,1
mqtt_preprocessed_v2.csv,7273,13,1,1,0.9999709129333496,1
mqtt_preprocessed_v2.csv,7274,13,1,1,1.0,1
mqtt_preprocessed_v2.csv,7275,13,1,1,0.9992696642875671,1
mqtt_preprocessed_v2.csv,7276,13,1,1,0.9944518208503723,1
mqtt_preprocessed_v2.csv,7277,13,1,1,0.9962410926818848,1
mqtt_preprocessed_v2.csv,7278,13,1,1,0.8593733310699463,1
mqtt_preprocessed_v2.csv,7279,13,1,1,0.9929943680763245,1
mqtt_preprocessed_v2.csv,7280,13,1,1,0.988007664680481,1
mqtt_preprocessed_v2.csv,7281,13,1,1,0.9393497109413147,1
mqtt_preprocessed_v2.csv,7282,13,1,1,0.9989088773727417,1
mqtt_preprocessed_v2.csv,7283,13,1,1,0.9998124241828918,1
mqtt_preprocessed_v2.csv,7284,13,1,0,0.30141812562942505,0
mqtt_preprocessed_v2.csv,7285,13,1,1,0.9974933862686157,1
mqtt_preprocessed_v2.csv,7286,13,1,1,0.9952577948570251,1
mqtt_preprocessed_v2.csv,7287,13,1,1,0.9989818930625916,1
mqtt_preprocessed_v2.csv,7288,13,1,1,0.9973424077033997,1
mqtt_preprocessed_v2.csv,7289,13,1,1,0.9994316697120667,1
mqtt_preprocessed_v2.csv,7290,13,1,1,0.9986597299575806,1
mqtt_preprocessed_v2.csv,7291,13,1,1,0.9999954700469971,1
mqtt_preprocessed_v2.csv,7292,13,1,1,1.0,1
mqtt_preprocessed_v2.csv,7293,13,1,1,0.9993913173675537,1
mqtt_preprocessed_v2.csv,7294,13,1,1,0.9242108464241028,1
mqtt_preprocessed_v2.csv,7295,13,1,1,0.9999878406524658,1
mqtt_preprocessed_v2.csv,7296,13,1,1,0.9993563294410706,1
mqtt_preprocessed_v2.csv,7297,13,1,1,0.9999710321426392,1
mqtt_preprocessed_v2.csv,7298,13,1,1,0.9999608993530273,1
mqtt_preprocessed_v2.csv,7299,13,1,1,0.9993922710418701,1
mqtt_preprocessed_v2.csv,7300,13,1,1,0.9997060894966125,1
mqtt_preprocessed_v2.csv,7301,13,1,1,0.9999251365661621,1
mqtt_preprocessed_v2.csv,7302,13,1,1,0.9982153177261353,1
mqtt_preprocessed_v2.csv,7303,13,1,1,0.9999151229858398,1
mqtt_preprocessed_v2.csv,7304,13,1,1,0.9923133254051208,1
mqtt_preprocessed_v2.csv,7305,13,1,1,0.9998063445091248,1
mqtt_preprocessed_v2.csv,7306,13,1,1,0.999393105506897,1
mqtt_preprocessed_v2.csv,7307,13,1,1,0.9999834299087524,1
mqtt_preprocessed_v2.csv,7308,13,1,1,1.0,1
mqtt_preprocessed_v2.csv,7309,13,1,1,0.9998062252998352,1
mqtt_preprocessed_v2.csv,7310,13,1,1,0.9992474317550659,1
mqtt_preprocessed_v2.csv,7311,13,1,1,0.9999990463256836,1
mqtt_preprocessed_v2.csv,7312,13,1,1,0.9955263733863831,1
mqtt_preprocessed_v2.csv,7313,13,1,1,0.9984939098358154,1
mqtt_preprocessed_v2.csv,7314,13,1,1,0.9993946552276611,1
mqtt_preprocessed_v2.csv,7315,13,1,1,0.9999116659164429,1
mqtt_preprocessed_v2.csv,7316,13,1,1,0.9992110729217529,1
mqtt_preprocessed_v2.csv,7317,13,1,1,0.999030590057373,1
mqtt_preprocessed_v2.csv,7318,13,1,1,0.9856426119804382,1
mqtt_preprocessed_v2.csv,7319,13,1,1,1.0,1
mqtt_preprocessed_v2.csv,7320,13,1,1,0.9999383687973022,1
mqtt_preprocessed_v2.csv,7321,13,1,1,1.0,1
mqtt_preprocessed_v2.csv,7322,13,1,1,0.9975939393043518,1
mqtt_preprocessed_v2.csv,7323,13,1,1,0.9572290778160095,1
mqtt_preprocessed_v2.csv,7324,13,1,1,0.9928809404373169,1
mqtt_preprocessed_v2.csv,7325,13,1,1,0.9997472167015076,1
mqtt_preprocessed_v2.csv,7326,13,1,1,0.9979234933853149,1
mqtt_preprocessed_v2.csv,7327,13,1,1,0.9999879598617554,1
mqtt_preprocessed_v2.csv,7328,13,1,1,1.0,1
mqtt_preprocessed_v2.csv,7329,13,1,1,0.999967098236084,1
mqtt_preprocessed_v2.csv,7330,13,1,1,0.9935978651046753,1
mqtt_preprocessed_v2.csv,7331,13,1,1,0.9999516010284424,1
mqtt_preprocessed_v2.csv,7332,13,1,1,0.999990701675415,1
mqtt_preprocessed_v2.csv,7333,13,1,1,1.0,1
mqtt_preprocessed_v2.csv,7334,13,1,1,0.9988957643508911,1
mqtt_preprocessed_v2.csv,7335,13,1,1,0.9991689920425415,1
mqtt_preprocessed_v2.csv,7336,13,1,1,0.9999961853027344,1
mqtt_preprocessed_v2.csv,7337,13,1,1,0.9999991655349731,1
mqtt_preprocessed_v2.csv,7338,13,1,1,0.9994557499885559,1
mqtt_preprocessed_v2.csv,7339,13,1,1,0.9990967512130737,1
mqtt_preprocessed_v2.csv,7340,13,1,1,0.9970192909240723,1
mqtt_preprocessed_v2.csv,7341,13,1,1,0.9971388578414917,1
mqtt_preprocessed_v2.csv,7342,13,1,1,0.9996545314788818,1
mqtt_preprocessed_v2.csv,7343,13,1,1,0.9999998807907104,1
mqtt_preprocessed_v2.csv,7344,13,1,1,0.9984897375106812,1
mqtt_preprocessed_v2.csv,7345,13,1,1,0.9999988079071045,1
mqtt_preprocessed_v2.csv,7346,13,1,1,0.9999836683273315,1
mqtt_preprocessed_v2.csv,7347,13,1,1,0.9999994039535522,1
mqtt_preprocessed_v2.csv,7348,13,1,1,1.0,1
mqtt_preprocessed_v2.csv,7349,13,1,1,0.9441152215003967,1
mqtt_preprocessed_v2.csv,7350,13,1,1,0.992911159992218,1
mqtt_preprocessed_v2.csv,7351,13,1,1,0.8950598835945129,1
mqtt_preprocessed_v2.csv,7352,13,1,1,0.9544206261634827,1
mqtt_preprocessed_v2.csv,7353,13,1,1,0.9999381303787231,1
mqtt_preprocessed_v2.csv,7354,13,1,1,0.9793813824653625,1
mqtt_preprocessed_v2.csv,7355,13,1,1,0.9994638562202454,1
mqtt_preprocessed_v2.csv,7356,13,1,1,0.9962357878684998,1
mqtt_preprocessed_v2.csv,7357,13,1,1,0.9999996423721313,1
mqtt_preprocessed_v2.csv,7358,13,1,1,0.9992239475250244,1
mqtt_preprocessed_v2.csv,7359,13,1,1,1.0,1
mqtt_preprocessed_v2.csv,7360,13,1,1,1.0,1
mqtt_preprocessed_v2.csv,7361,13,1,1,1.0,1
mqtt_preprocessed_v2.csv,7362,13,1,1,0.9966727495193481,1
mqtt_preprocessed_v2.csv,7363,13,1,1,0.9999254941940308,1
mqtt_preprocessed_v2.csv,7364,13,1,1,0.9996998310089111,1
mqtt_preprocessed_v2.csv,7365,13,1,1,0.999985933303833,1
mqtt_preprocessed_v2.csv,7366,13,1,1,0.9971094727516174,1
mqtt_preprocessed_v2.csv,7367,13,1,1,0.9822431802749634,1
mqtt_preprocessed_v2.csv,7368,13,1,1,0.9961994290351868,1
mqtt_preprocessed_v2.csv,7369,13,1,1,0.999198853969574,1
mqtt_preprocessed_v2.csv,7370,14,1,0,0.16210179030895233,0
mqtt_preprocessed_v2.csv,7371,14,1,1,0.7520390748977661,1
mqtt_preprocessed_v2.csv,7372,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7373,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7374,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7375,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7376,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7377,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7378,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7379,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7380,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7381,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7382,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7383,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7384,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7385,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7386,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7387,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7388,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7389,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7390,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7391,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7392,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7393,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7394,14,1,0,0.012257389724254608,0
mqtt_preprocessed_v2.csv,7395,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7396,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7397,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7398,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7399,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7400,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7401,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7402,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7403,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7404,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7405,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7406,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7407,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7408,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7409,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7410,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7411,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7412,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7413,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7414,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7415,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7416,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7417,14,1,1,1.0,1
mqtt_preprocessed_v2.csv,7418,14,1,1,1.0,1
