dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
mqtt_preprocessed_v2.csv,6742,8,8,7,7,Tag_8,Tag_8,0.9999160766601562,1
mqtt_preprocessed_v2.csv,6743,8,8,7,7,Tag_8,Tag_8,0.9999099969863892,1
mqtt_preprocessed_v2.csv,6744,8,8,7,7,Tag_8,Tag_8,0.9999141693115234,1
mqtt_preprocessed_v2.csv,6745,8,8,7,7,Tag_8,Tag_8,0.999915361404419,1
mqtt_preprocessed_v2.csv,6746,8,8,7,7,Tag_8,Tag_8,0.9999123811721802,1
mqtt_preprocessed_v2.csv,6747,8,8,7,7,Tag_8,Tag_8,0.9999228715896606,1
mqtt_preprocessed_v2.csv,6748,8,8,7,7,Tag_8,Tag_8,0.9999340772628784,1
mqtt_preprocessed_v2.csv,6749,8,8,7,7,Tag_8,Tag_8,0.9999299049377441,1
mqtt_preprocessed_v2.csv,6750,8,8,7,7,Tag_8,Tag_8,0.9999276399612427,1
mqtt_preprocessed_v2.csv,6751,8,8,7,7,Tag_8,Tag_8,0.9935059547424316,1
mqtt_preprocessed_v2.csv,6752,8,8,7,7,Tag_8,Tag_8,0.9999326467514038,1
mqtt_preprocessed_v2.csv,6753,8,8,7,7,Tag_8,Tag_8,0.9999231100082397,1
mqtt_preprocessed_v2.csv,6754,8,8,7,7,Tag_8,Tag_8,0.9999123811721802,1
mqtt_preprocessed_v2.csv,6755,8,8,7,7,Tag_8,Tag_8,0.9998664855957031,1
mqtt_preprocessed_v2.csv,6756,8,8,7,7,Tag_8,Tag_8,0.999933123588562,1
mqtt_preprocessed_v2.csv,6757,8,8,7,7,Tag_8,Tag_8,0.999934196472168,1
mqtt_preprocessed_v2.csv,6758,8,8,7,7,Tag_8,Tag_8,0.9999281167984009,1
mqtt_preprocessed_v2.csv,6759,8,8,7,7,Tag_8,Tag_8,0.9999016523361206,1
mqtt_preprocessed_v2.csv,6760,8,8,7,7,Tag_8,Tag_8,0.9999438524246216,1
mqtt_preprocessed_v2.csv,6761,8,8,7,7,Tag_8,Tag_8,0.999916672706604,1
mqtt_preprocessed_v2.csv,6762,8,8,7,7,Tag_8,Tag_8,0.9998900890350342,1
mqtt_preprocessed_v2.csv,6763,8,8,7,7,Tag_8,Tag_8,0.9999232292175293,1
mqtt_preprocessed_v2.csv,6764,8,8,7,7,Tag_8,Tag_8,0.999923586845398,1
mqtt_preprocessed_v2.csv,6765,8,8,7,7,Tag_8,Tag_8,0.9999061822891235,1
mqtt_preprocessed_v2.csv,6766,8,8,7,7,Tag_8,Tag_8,0.9998941421508789,1
mqtt_preprocessed_v2.csv,6767,8,8,7,7,Tag_8,Tag_8,0.9999194145202637,1
mqtt_preprocessed_v2.csv,6768,8,8,7,7,Tag_8,Tag_8,0.9999247789382935,1
mqtt_preprocessed_v2.csv,6769,8,8,7,7,Tag_8,Tag_8,0.9999253749847412,1
mqtt_preprocessed_v2.csv,6770,8,8,7,7,Tag_8,Tag_8,0.9998743534088135,1
mqtt_preprocessed_v2.csv,6771,8,8,7,7,Tag_8,Tag_8,0.9998101592063904,1
mqtt_preprocessed_v2.csv,6772,8,8,7,7,Tag_8,Tag_8,0.9998633861541748,1
mqtt_preprocessed_v2.csv,6773,8,8,7,7,Tag_8,Tag_8,0.9999053478240967,1
mqtt_preprocessed_v2.csv,6774,8,8,7,7,Tag_8,Tag_8,0.9999258518218994,1
mqtt_preprocessed_v2.csv,6775,8,8,7,7,Tag_8,Tag_8,0.999875545501709,1
mqtt_preprocessed_v2.csv,6776,8,8,7,7,Tag_8,Tag_8,0.9998990297317505,1
mqtt_preprocessed_v2.csv,6777,8,8,7,7,Tag_8,Tag_8,0.9999135732650757,1
mqtt_preprocessed_v2.csv,6778,8,8,7,7,Tag_8,Tag_8,0.9999145269393921,1
mqtt_preprocessed_v2.csv,6779,8,8,7,7,Tag_8,Tag_8,0.9999291896820068,1
mqtt_preprocessed_v2.csv,6780,8,8,7,7,Tag_8,Tag_8,0.9938790798187256,1
mqtt_preprocessed_v2.csv,6781,8,8,7,7,Tag_8,Tag_8,0.9998971223831177,1
mqtt_preprocessed_v2.csv,6782,8,8,7,7,Tag_8,Tag_8,0.9998093247413635,1
mqtt_preprocessed_v2.csv,6783,8,8,7,7,Tag_8,Tag_8,0.9998905658721924,1
mqtt_preprocessed_v2.csv,6784,8,8,7,7,Tag_8,Tag_8,0.9998905658721924,1
mqtt_preprocessed_v2.csv,6785,8,8,7,7,Tag_8,Tag_8,0.9998703002929688,1
mqtt_preprocessed_v2.csv,6786,8,8,7,7,Tag_8,Tag_8,0.9999185800552368,1
mqtt_preprocessed_v2.csv,6787,8,8,7,7,Tag_8,Tag_8,0.9999041557312012,1
mqtt_preprocessed_v2.csv,6788,8,8,7,7,Tag_8,Tag_8,0.9999008178710938,1
mqtt_preprocessed_v2.csv,6789,8,8,7,7,Tag_8,Tag_8,0.9999032020568848,1
mqtt_preprocessed_v2.csv,6790,8,8,7,7,Tag_8,Tag_8,0.9998834133148193,1
mqtt_preprocessed_v2.csv,6791,8,8,7,7,Tag_8,Tag_8,0.9998970031738281,1
mqtt_preprocessed_v2.csv,6792,8,8,7,7,Tag_8,Tag_8,0.9999086856842041,1
mqtt_preprocessed_v2.csv,6793,8,8,7,7,Tag_8,Tag_8,0.999803364276886,1
mqtt_preprocessed_v2.csv,6794,8,8,7,7,Tag_8,Tag_8,0.9999302625656128,1
mqtt_preprocessed_v2.csv,6795,8,8,7,7,Tag_8,Tag_8,0.9999217987060547,1
mqtt_preprocessed_v2.csv,6796,8,8,7,7,Tag_8,Tag_8,0.9998101592063904,1
mqtt_preprocessed_v2.csv,6797,8,8,7,7,Tag_8,Tag_8,0.9998689889907837,1
mqtt_preprocessed_v2.csv,6798,8,8,7,7,Tag_8,Tag_8,0.999906063079834,1
mqtt_preprocessed_v2.csv,6799,8,8,7,7,Tag_8,Tag_8,0.9997444748878479,1
mqtt_preprocessed_v2.csv,6800,8,8,7,7,Tag_8,Tag_8,0.9999300241470337,1
mqtt_preprocessed_v2.csv,6801,8,8,7,7,Tag_8,Tag_8,0.9999216794967651,1
mqtt_preprocessed_v2.csv,6802,8,8,7,7,Tag_8,Tag_8,0.9998329877853394,1
mqtt_preprocessed_v2.csv,6803,8,8,7,7,Tag_8,Tag_8,0.9999161958694458,1
mqtt_preprocessed_v2.csv,6804,8,8,7,7,Tag_8,Tag_8,0.9999197721481323,1
mqtt_preprocessed_v2.csv,6805,8,8,7,7,Tag_8,Tag_8,0.9999104738235474,1
mqtt_preprocessed_v2.csv,6806,8,8,7,7,Tag_8,Tag_8,0.9999276399612427,1
mqtt_preprocessed_v2.csv,6807,8,8,7,7,Tag_8,Tag_8,0.9999003410339355,1
mqtt_preprocessed_v2.csv,6808,8,8,7,7,Tag_8,Tag_8,0.9998538494110107,1
mqtt_preprocessed_v2.csv,6809,8,8,7,7,Tag_8,Tag_8,0.999901533126831,1
mqtt_preprocessed_v2.csv,6810,8,8,7,7,Tag_8,Tag_8,0.9998980760574341,1
mqtt_preprocessed_v2.csv,6811,8,8,7,7,Tag_8,Tag_8,0.9998186230659485,1
mqtt_preprocessed_v2.csv,6812,8,8,7,7,Tag_8,Tag_8,0.9999068975448608,1
mqtt_preprocessed_v2.csv,6813,8,8,7,7,Tag_8,Tag_8,0.999848484992981,1
mqtt_preprocessed_v2.csv,6814,8,8,7,7,Tag_8,Tag_8,0.9999334812164307,1
mqtt_preprocessed_v2.csv,6815,8,8,7,7,Tag_8,Tag_8,0.999913215637207,1
mqtt_preprocessed_v2.csv,6816,8,8,7,7,Tag_8,Tag_8,0.9998371601104736,1
mqtt_preprocessed_v2.csv,6817,8,8,7,7,Tag_8,Tag_8,0.9999006986618042,1
mqtt_preprocessed_v2.csv,6818,8,8,7,7,Tag_8,Tag_8,0.9998867511749268,1
mqtt_preprocessed_v2.csv,6819,8,8,7,7,Tag_8,Tag_8,0.9998873472213745,1
mqtt_preprocessed_v2.csv,6820,8,8,7,7,Tag_8,Tag_8,0.9997708201408386,1
mqtt_preprocessed_v2.csv,6821,8,8,7,7,Tag_8,Tag_8,0.9996545314788818,1
mqtt_preprocessed_v2.csv,6822,8,8,7,7,Tag_8,Tag_8,0.9997602105140686,1
mqtt_preprocessed_v2.csv,6823,8,8,7,7,Tag_8,Tag_8,0.9997106194496155,1
mqtt_preprocessed_v2.csv,6824,8,8,7,7,Tag_8,Tag_8,0.9996997117996216,1
mqtt_preprocessed_v2.csv,6825,8,8,7,7,Tag_8,Tag_8,0.9984481334686279,1
mqtt_preprocessed_v2.csv,6826,8,8,7,7,Tag_8,Tag_8,0.9998291730880737,1
mqtt_preprocessed_v2.csv,6827,8,8,7,7,Tag_8,Tag_8,0.99969482421875,1
mqtt_preprocessed_v2.csv,6828,8,8,7,7,Tag_8,Tag_8,0.999748170375824,1
mqtt_preprocessed_v2.csv,6829,8,8,7,7,Tag_8,Tag_8,0.9997740387916565,1
mqtt_preprocessed_v2.csv,6830,8,8,7,7,Tag_8,Tag_8,0.9997591376304626,1
mqtt_preprocessed_v2.csv,6831,8,8,7,7,Tag_8,Tag_8,0.9997840523719788,1
mqtt_preprocessed_v2.csv,6832,8,8,7,7,Tag_8,Tag_8,0.9997978806495667,1
mqtt_preprocessed_v2.csv,6833,8,8,7,7,Tag_8,Tag_8,0.9998424053192139,1
mqtt_preprocessed_v2.csv,6834,8,8,7,7,Tag_8,Tag_8,0.9993425011634827,1
mqtt_preprocessed_v2.csv,6835,8,8,7,7,Tag_8,Tag_8,0.9997733235359192,1
mqtt_preprocessed_v2.csv,6836,8,8,7,7,Tag_8,Tag_8,0.9978874325752258,1
mqtt_preprocessed_v2.csv,6837,8,8,7,7,Tag_8,Tag_8,0.9998239874839783,1
mqtt_preprocessed_v2.csv,6838,8,8,7,7,Tag_8,Tag_8,0.9997422099113464,1
mqtt_preprocessed_v2.csv,6839,8,8,7,7,Tag_8,Tag_8,0.9998509883880615,1
mqtt_preprocessed_v2.csv,6840,8,8,7,7,Tag_8,Tag_8,0.9996576309204102,1
mqtt_preprocessed_v2.csv,6841,8,8,7,7,Tag_8,Tag_8,0.9996567964553833,1
mqtt_preprocessed_v2.csv,6842,8,8,7,7,Tag_8,Tag_8,0.9989351630210876,1
mqtt_preprocessed_v2.csv,6843,8,8,7,7,Tag_8,Tag_8,0.9997636675834656,1
mqtt_preprocessed_v2.csv,6844,8,8,7,7,Tag_8,Tag_8,0.9998251795768738,1
mqtt_preprocessed_v2.csv,6845,8,8,7,7,Tag_8,Tag_8,0.9998032450675964,1
mqtt_preprocessed_v2.csv,6846,8,8,7,7,Tag_8,Tag_8,0.9996623992919922,1
mqtt_preprocessed_v2.csv,6847,8,8,7,7,Tag_8,Tag_8,0.9996988773345947,1
mqtt_preprocessed_v2.csv,6848,8,8,7,7,Tag_8,Tag_8,0.9998353719711304,1
mqtt_preprocessed_v2.csv,6849,8,8,7,7,Tag_8,Tag_8,0.9997147917747498,1
mqtt_preprocessed_v2.csv,6850,8,8,7,7,Tag_8,Tag_8,0.9996986389160156,1
mqtt_preprocessed_v2.csv,6851,8,8,7,7,Tag_8,Tag_8,0.9994307160377502,1
mqtt_preprocessed_v2.csv,6852,8,8,7,7,Tag_8,Tag_8,0.9997320771217346,1
mqtt_preprocessed_v2.csv,6853,8,8,7,7,Tag_8,Tag_8,0.9997989535331726,1
mqtt_preprocessed_v2.csv,6854,8,8,7,7,Tag_8,Tag_8,0.9997939467430115,1
mqtt_preprocessed_v2.csv,6855,8,8,7,7,Tag_8,Tag_8,0.9996546506881714,1
mqtt_preprocessed_v2.csv,6856,8,8,7,7,Tag_8,Tag_8,0.9997621178627014,1
mqtt_preprocessed_v2.csv,6857,8,8,7,7,Tag_8,Tag_8,0.9998360872268677,1
mqtt_preprocessed_v2.csv,6858,8,8,7,7,Tag_8,Tag_8,0.9997217059135437,1
mqtt_preprocessed_v2.csv,6859,8,8,7,7,Tag_8,Tag_8,0.9994279742240906,1
mqtt_preprocessed_v2.csv,6860,8,8,7,7,Tag_8,Tag_8,0.9996206760406494,1
mqtt_preprocessed_v2.csv,6861,8,8,7,7,Tag_8,Tag_8,0.9996705055236816,1
mqtt_preprocessed_v2.csv,6862,8,8,7,7,Tag_8,Tag_8,0.9998389482498169,1
mqtt_preprocessed_v2.csv,6863,8,8,7,7,Tag_8,Tag_8,0.9997109770774841,1
mqtt_preprocessed_v2.csv,6864,8,8,7,7,Tag_8,Tag_8,0.9997268319129944,1
mqtt_preprocessed_v2.csv,6865,8,8,7,7,Tag_8,Tag_8,0.9998146891593933,1
mqtt_preprocessed_v2.csv,6866,8,8,7,7,Tag_8,Tag_8,0.9997708201408386,1
mqtt_preprocessed_v2.csv,6867,8,8,7,7,Tag_8,Tag_8,0.9997414946556091,1
mqtt_preprocessed_v2.csv,6868,8,8,7,7,Tag_8,Tag_8,0.9992443323135376,1
mqtt_preprocessed_v2.csv,6869,8,8,7,7,Tag_8,Tag_8,0.9998562335968018,1
mqtt_preprocessed_v2.csv,6870,9,9,8,8,Tag_9,Tag_9,0.9999632835388184,1
mqtt_preprocessed_v2.csv,6871,9,9,8,8,Tag_9,Tag_9,0.9999169111251831,1
mqtt_preprocessed_v2.csv,6872,9,9,8,8,Tag_9,Tag_9,0.9999775886535645,1
mqtt_preprocessed_v2.csv,6873,9,9,8,8,Tag_9,Tag_9,0.9999804496765137,1
mqtt_preprocessed_v2.csv,6874,9,9,8,8,Tag_9,Tag_9,0.999976396560669,1
mqtt_preprocessed_v2.csv,6875,9,9,8,8,Tag_9,Tag_9,0.9999771118164062,1
mqtt_preprocessed_v2.csv,6876,9,9,8,8,Tag_9,Tag_9,0.9999796152114868,1
mqtt_preprocessed_v2.csv,6877,9,9,8,8,Tag_9,Tag_9,0.9999772310256958,1
mqtt_preprocessed_v2.csv,6878,9,9,8,8,Tag_9,Tag_9,0.9999754428863525,1
mqtt_preprocessed_v2.csv,6879,9,9,8,8,Tag_9,Tag_9,0.9999743700027466,1
mqtt_preprocessed_v2.csv,6880,9,9,8,8,Tag_9,Tag_9,0.9999771118164062,1
mqtt_preprocessed_v2.csv,6881,9,9,8,8,Tag_9,Tag_9,0.9999127388000488,1
mqtt_preprocessed_v2.csv,6882,9,9,8,8,Tag_9,Tag_9,0.999972939491272,1
mqtt_preprocessed_v2.csv,6883,9,9,8,8,Tag_9,Tag_9,0.999974250793457,1
mqtt_preprocessed_v2.csv,6884,9,9,8,8,Tag_9,Tag_9,0.9999767541885376,1
mqtt_preprocessed_v2.csv,6885,9,9,8,8,Tag_9,Tag_9,0.9999622106552124,1
mqtt_preprocessed_v2.csv,6886,9,9,8,8,Tag_9,Tag_9,0.9999798536300659,1
mqtt_preprocessed_v2.csv,6887,9,9,8,8,Tag_9,Tag_9,0.999958872795105,1
mqtt_preprocessed_v2.csv,6888,9,9,8,8,Tag_9,Tag_9,0.9999743700027466,1
mqtt_preprocessed_v2.csv,6889,9,9,8,8,Tag_9,Tag_9,0.9999771118164062,1
mqtt_preprocessed_v2.csv,6890,9,9,8,8,Tag_9,Tag_9,0.9995418787002563,1
mqtt_preprocessed_v2.csv,6891,9,9,8,8,Tag_9,Tag_9,0.9999804496765137,1
mqtt_preprocessed_v2.csv,6892,9,9,8,8,Tag_9,Tag_9,0.9999732971191406,1
mqtt_preprocessed_v2.csv,6893,9,9,8,8,Tag_9,Tag_9,0.9999765157699585,1
mqtt_preprocessed_v2.csv,6894,9,9,8,8,Tag_9,Tag_9,0.9999692440032959,1
mqtt_preprocessed_v2.csv,6895,9,9,8,8,Tag_9,Tag_9,0.9999713897705078,1
mqtt_preprocessed_v2.csv,6896,9,9,8,8,Tag_9,Tag_9,0.9999380111694336,1
mqtt_preprocessed_v2.csv,6897,9,9,8,8,Tag_9,Tag_9,0.9999756813049316,1
mqtt_preprocessed_v2.csv,6898,9,9,8,8,Tag_9,Tag_9,0.9999805688858032,1
mqtt_preprocessed_v2.csv,6899,9,9,8,8,Tag_9,Tag_9,0.9999680519104004,1
mqtt_preprocessed_v2.csv,6900,9,9,8,8,Tag_9,Tag_9,0.9999141693115234,1
mqtt_preprocessed_v2.csv,6901,9,9,8,8,Tag_9,Tag_9,0.9999721050262451,1
mqtt_preprocessed_v2.csv,6902,9,9,8,8,Tag_9,Tag_9,0.9999759197235107,1
mqtt_preprocessed_v2.csv,6903,9,9,8,8,Tag_9,Tag_9,0.9999788999557495,1
mqtt_preprocessed_v2.csv,6904,9,9,8,8,Tag_9,Tag_9,0.9999332427978516,1
mqtt_preprocessed_v2.csv,6905,9,9,8,8,Tag_9,Tag_9,0.9999371767044067,1
mqtt_preprocessed_v2.csv,6906,9,9,8,8,Tag_9,Tag_9,0.9999784231185913,1
mqtt_preprocessed_v2.csv,6907,9,9,8,8,Tag_9,Tag_9,0.9999703168869019,1
mqtt_preprocessed_v2.csv,6908,9,9,8,8,Tag_9,Tag_9,0.9999798536300659,1
mqtt_preprocessed_v2.csv,6909,9,9,8,8,Tag_9,Tag_9,0.9999586343765259,1
mqtt_preprocessed_v2.csv,6910,9,9,8,8,Tag_9,Tag_9,0.9999769926071167,1
mqtt_preprocessed_v2.csv,6911,9,9,8,8,Tag_9,Tag_9,0.9999232292175293,1
mqtt_preprocessed_v2.csv,6912,9,9,8,8,Tag_9,Tag_9,0.9999798536300659,1
mqtt_preprocessed_v2.csv,6913,9,9,8,8,Tag_9,Tag_9,0.9999762773513794,1
mqtt_preprocessed_v2.csv,6914,9,9,8,8,Tag_9,Tag_9,0.9999619722366333,1
mqtt_preprocessed_v2.csv,6915,9,9,8,8,Tag_9,Tag_9,0.9999771118164062,1
mqtt_preprocessed_v2.csv,6916,9,9,8,8,Tag_9,Tag_9,0.9999479055404663,1
mqtt_preprocessed_v2.csv,6917,9,9,8,8,Tag_9,Tag_9,0.9998495578765869,1
mqtt_preprocessed_v2.csv,6918,9,9,8,8,Tag_9,Tag_9,0.9999390840530396,1
mqtt_preprocessed_v2.csv,6919,9,9,8,8,Tag_9,Tag_9,0.9999181032180786,1
mqtt_preprocessed_v2.csv,6920,9,9,8,8,Tag_9,Tag_9,0.9999762773513794,1
mqtt_preprocessed_v2.csv,6921,9,9,8,8,Tag_9,Tag_9,0.9999755620956421,1
mqtt_preprocessed_v2.csv,6922,9,9,8,8,Tag_9,Tag_9,0.9999785423278809,1
mqtt_preprocessed_v2.csv,6923,9,9,8,8,Tag_9,Tag_9,0.9999765157699585,1
mqtt_preprocessed_v2.csv,6924,9,9,8,8,Tag_9,Tag_9,0.9999595880508423,1
mqtt_preprocessed_v2.csv,6925,9,9,8,8,Tag_9,Tag_9,0.999970555305481,1
mqtt_preprocessed_v2.csv,6926,9,9,8,8,Tag_9,Tag_9,0.9999805688858032,1
mqtt_preprocessed_v2.csv,6927,9,9,8,8,Tag_9,Tag_9,0.9999711513519287,1
mqtt_preprocessed_v2.csv,6928,9,9,8,8,Tag_9,Tag_9,0.9999672174453735,1
mqtt_preprocessed_v2.csv,6929,9,9,8,8,Tag_9,Tag_9,0.9999676942825317,1
mqtt_preprocessed_v2.csv,6930,9,9,8,8,Tag_9,Tag_9,0.999967098236084,1
mqtt_preprocessed_v2.csv,6931,9,9,8,8,Tag_9,Tag_9,0.9999641180038452,1
mqtt_preprocessed_v2.csv,6932,9,9,8,8,Tag_9,Tag_9,0.999980092048645,1
mqtt_preprocessed_v2.csv,6933,9,9,8,8,Tag_9,Tag_9,0.9999731779098511,1
mqtt_preprocessed_v2.csv,6934,9,9,8,8,Tag_9,Tag_9,0.9999780654907227,1
mqtt_preprocessed_v2.csv,6935,9,9,8,8,Tag_9,Tag_9,0.9999622106552124,1
mqtt_preprocessed_v2.csv,6936,9,9,8,8,Tag_9,Tag_9,0.9999736547470093,1
mqtt_preprocessed_v2.csv,6937,9,9,8,8,Tag_9,Tag_9,0.9999697208404541,1
mqtt_preprocessed_v2.csv,6938,9,9,8,8,Tag_9,Tag_9,0.9999606609344482,1
mqtt_preprocessed_v2.csv,6939,9,9,8,8,Tag_9,Tag_9,0.9999788999557495,1
mqtt_preprocessed_v2.csv,6940,9,9,8,8,Tag_9,Tag_9,0.9999653100967407,1
mqtt_preprocessed_v2.csv,6941,9,9,8,8,Tag_9,Tag_9,0.9999748468399048,1
mqtt_preprocessed_v2.csv,6942,9,9,8,8,Tag_9,Tag_9,0.9999148845672607,1
mqtt_preprocessed_v2.csv,6943,9,9,8,8,Tag_9,Tag_9,0.999968409538269,1
mqtt_preprocessed_v2.csv,6944,9,9,8,8,Tag_9,Tag_9,0.9999679327011108,1
mqtt_preprocessed_v2.csv,6945,9,9,8,8,Tag_9,Tag_9,0.999974250793457,1
mqtt_preprocessed_v2.csv,6946,9,9,8,8,Tag_9,Tag_9,0.9999406337738037,1
mqtt_preprocessed_v2.csv,6947,9,9,8,8,Tag_9,Tag_9,0.9999717473983765,1
mqtt_preprocessed_v2.csv,6948,9,9,8,8,Tag_9,Tag_9,0.9994811415672302,1
mqtt_preprocessed_v2.csv,6949,9,9,8,8,Tag_9,Tag_9,0.9999768733978271,1
mqtt_preprocessed_v2.csv,6950,9,9,8,8,Tag_9,Tag_9,0.999927282333374,1
mqtt_preprocessed_v2.csv,6951,9,9,8,8,Tag_9,Tag_9,0.999977707862854,1
mqtt_preprocessed_v2.csv,6952,9,9,8,8,Tag_9,Tag_9,0.9999642372131348,1
mqtt_preprocessed_v2.csv,6953,9,9,8,8,Tag_9,Tag_9,0.999941349029541,1
mqtt_preprocessed_v2.csv,6954,9,9,8,8,Tag_9,Tag_9,0.9999759197235107,1
mqtt_preprocessed_v2.csv,6955,9,9,8,8,Tag_9,Tag_9,0.9999724626541138,1
mqtt_preprocessed_v2.csv,6956,9,9,8,8,Tag_9,Tag_9,0.99997878074646,1
mqtt_preprocessed_v2.csv,6957,9,9,8,8,Tag_9,Tag_9,0.9999722242355347,1
mqtt_preprocessed_v2.csv,6958,9,9,8,8,Tag_9,Tag_9,0.9999678134918213,1
mqtt_preprocessed_v2.csv,6959,9,9,8,8,Tag_9,Tag_9,0.9999616146087646,1
mqtt_preprocessed_v2.csv,6960,9,9,8,8,Tag_9,Tag_9,0.9999629259109497,1
mqtt_preprocessed_v2.csv,6961,9,9,8,8,Tag_9,Tag_9,0.9999668598175049,1
mqtt_preprocessed_v2.csv,6962,9,9,8,8,Tag_9,Tag_9,0.9999544620513916,1
mqtt_preprocessed_v2.csv,6963,9,9,8,8,Tag_9,Tag_9,0.9999599456787109,1
mqtt_preprocessed_v2.csv,6964,9,9,8,8,Tag_9,Tag_9,0.999950647354126,1
mqtt_preprocessed_v2.csv,6965,9,9,8,8,Tag_9,Tag_9,0.999967098236084,1
mqtt_preprocessed_v2.csv,6966,9,9,8,8,Tag_9,Tag_9,0.9999357461929321,1
mqtt_preprocessed_v2.csv,6967,9,9,8,8,Tag_9,Tag_9,0.999974250793457,1
mqtt_preprocessed_v2.csv,6968,9,9,8,8,Tag_9,Tag_9,0.9999434947967529,1
mqtt_preprocessed_v2.csv,6969,9,9,8,8,Tag_9,Tag_9,0.9999648332595825,1
mqtt_preprocessed_v2.csv,6970,10,10,9,9,Tag_10,Tag_10,0.9999791383743286,1
mqtt_preprocessed_v2.csv,6971,10,10,9,9,Tag_10,Tag_10,0.9999315738677979,1
mqtt_preprocessed_v2.csv,6972,10,10,9,9,Tag_10,Tag_10,0.9999618530273438,1
mqtt_preprocessed_v2.csv,6973,10,10,9,9,Tag_10,Tag_10,0.9999135732650757,1
mqtt_preprocessed_v2.csv,6974,10,10,9,9,Tag_10,Tag_10,0.99996018409729,1
mqtt_preprocessed_v2.csv,6975,10,10,9,9,Tag_10,Tag_10,0.9999657869338989,1
mqtt_preprocessed_v2.csv,6976,10,10,9,9,Tag_10,Tag_10,0.9999711513519287,1
mqtt_preprocessed_v2.csv,6977,10,10,9,9,Tag_10,Tag_10,0.9999650716781616,1
mqtt_preprocessed_v2.csv,6978,10,10,9,9,Tag_10,Tag_10,0.9998629093170166,1
mqtt_preprocessed_v2.csv,6979,10,10,9,9,Tag_10,Tag_10,0.9999451637268066,1
mqtt_preprocessed_v2.csv,6980,10,10,9,9,Tag_10,Tag_10,0.9999148845672607,1
mqtt_preprocessed_v2.csv,6981,10,10,9,9,Tag_10,Tag_10,0.9999412298202515,1
mqtt_preprocessed_v2.csv,6982,10,10,9,9,Tag_10,Tag_10,0.9999370574951172,1
mqtt_preprocessed_v2.csv,6983,10,10,9,9,Tag_10,Tag_10,0.9999434947967529,1
mqtt_preprocessed_v2.csv,6984,10,10,9,9,Tag_10,Tag_10,0.9999686479568481,1
mqtt_preprocessed_v2.csv,6985,10,10,9,9,Tag_10,Tag_10,0.9999198913574219,1
mqtt_preprocessed_v2.csv,6986,10,10,9,9,Tag_10,Tag_10,0.9999802112579346,1
mqtt_preprocessed_v2.csv,6987,10,10,9,9,Tag_10,Tag_10,0.9999536275863647,1
mqtt_preprocessed_v2.csv,6988,10,10,9,9,Tag_10,Tag_10,0.999970555305481,1
mqtt_preprocessed_v2.csv,6989,10,10,9,9,Tag_10,Tag_10,0.9998902082443237,1
mqtt_preprocessed_v2.csv,6990,10,10,9,9,Tag_10,Tag_10,0.999901294708252,1
mqtt_preprocessed_v2.csv,6991,10,10,9,9,Tag_10,Tag_10,0.999951958656311,1
mqtt_preprocessed_v2.csv,6992,10,10,9,9,Tag_10,Tag_10,0.9999649524688721,1
mqtt_preprocessed_v2.csv,6993,10,10,9,9,Tag_10,Tag_10,0.9998766183853149,1
mqtt_preprocessed_v2.csv,6994,10,10,9,9,Tag_10,Tag_10,0.9998878240585327,1
mqtt_preprocessed_v2.csv,6995,10,10,9,9,Tag_10,Tag_10,0.9999638795852661,1
mqtt_preprocessed_v2.csv,6996,10,10,9,9,Tag_10,Tag_10,0.9999412298202515,1
mqtt_preprocessed_v2.csv,6997,10,10,9,9,Tag_10,Tag_10,0.9999673366546631,1
mqtt_preprocessed_v2.csv,6998,10,10,9,9,Tag_10,Tag_10,0.9999215602874756,1
mqtt_preprocessed_v2.csv,6999,10,10,9,9,Tag_10,Tag_10,0.9999185800552368,1
mqtt_preprocessed_v2.csv,7000,10,10,9,9,Tag_10,Tag_10,0.9999761581420898,1
mqtt_preprocessed_v2.csv,7001,10,10,9,9,Tag_10,Tag_10,0.9999645948410034,1
mqtt_preprocessed_v2.csv,7002,10,10,9,9,Tag_10,Tag_10,0.9954515099525452,1
mqtt_preprocessed_v2.csv,7003,10,10,9,9,Tag_10,Tag_10,0.9999796152114868,1
mqtt_preprocessed_v2.csv,7004,10,10,9,9,Tag_10,Tag_10,0.9999687671661377,1
mqtt_preprocessed_v2.csv,7005,10,10,9,9,Tag_10,Tag_10,0.9999847412109375,1
mqtt_preprocessed_v2.csv,7006,10,10,9,9,Tag_10,Tag_10,0.9996973276138306,1
mqtt_preprocessed_v2.csv,7007,10,10,9,9,Tag_10,Tag_10,0.9998452663421631,1
mqtt_preprocessed_v2.csv,7008,10,10,9,9,Tag_10,Tag_10,0.9999681711196899,1
mqtt_preprocessed_v2.csv,7009,10,10,9,9,Tag_10,Tag_10,0.9999793767929077,1
mqtt_preprocessed_v2.csv,7010,10,10,9,9,Tag_10,Tag_10,0.9999605417251587,1
mqtt_preprocessed_v2.csv,7011,10,10,9,9,Tag_10,Tag_10,0.9993886947631836,1
mqtt_preprocessed_v2.csv,7012,10,10,9,9,Tag_10,Tag_10,0.9999877214431763,1
mqtt_preprocessed_v2.csv,7013,10,10,9,9,Tag_10,Tag_10,0.9998186230659485,1
mqtt_preprocessed_v2.csv,7014,10,10,9,9,Tag_10,Tag_10,0.9999746084213257,1
mqtt_preprocessed_v2.csv,7015,10,10,9,9,Tag_10,Tag_10,0.9999676942825317,1
