dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
EMQX_preprocessed.csv,1210,-1,0,0,0.0028649303130805492,1
EMQX_preprocessed.csv,1211,-1,0,0,0.0008711203699931502,1
EMQX_preprocessed.csv,1212,-1,0,0,0.0075449091382324696,1
EMQX_preprocessed.csv,1213,-1,0,0,0.0026950929313898087,1
EMQX_preprocessed.csv,1214,-1,0,0,0.0020728714298456907,1
EMQX_preprocessed.csv,1215,-1,0,0,0.00281117158010602,1
EMQX_preprocessed.csv,1216,-1,0,0,0.001913817715831101,1
EMQX_preprocessed.csv,1217,-1,0,0,0.0008644838235341012,1
EMQX_preprocessed.csv,1218,-1,0,0,0.002742111450061202,1
EMQX_preprocessed.csv,1219,-1,0,0,0.0028069601394236088,1
EMQX_preprocessed.csv,1220,-1,0,0,0.00748659810051322,1
EMQX_preprocessed.csv,1221,-1,0,0,0.0026384287048131227,1
EMQX_preprocessed.csv,1222,-1,0,0,0.006110889837145805,1
EMQX_preprocessed.csv,1223,-1,0,0,0.005675650201737881,1
EMQX_preprocessed.csv,1224,-1,0,0,0.005846016108989716,1
EMQX_preprocessed.csv,1225,-1,0,0,0.0013888392131775618,1
EMQX_preprocessed.csv,1226,-1,0,0,0.0019784970209002495,1
EMQX_preprocessed.csv,1227,-1,0,0,0.0038226130418479443,1
EMQX_preprocessed.csv,1228,-1,0,0,0.003391275415197015,1
EMQX_preprocessed.csv,1229,-1,0,0,0.0022259969264268875,1
EMQX_preprocessed.csv,1230,-1,0,0,0.0035952830221503973,1
EMQX_preprocessed.csv,1231,-1,0,0,0.0011867887806147337,1
EMQX_preprocessed.csv,1232,-1,0,0,0.0015020646387711167,1
EMQX_preprocessed.csv,1233,-1,0,0,0.0027050685603171587,1
EMQX_preprocessed.csv,1234,-1,0,0,0.0009905814658850431,1
EMQX_preprocessed.csv,1235,-1,0,0,0.0011330555425956845,1
EMQX_preprocessed.csv,1236,-1,0,0,0.006631594616919756,1
EMQX_preprocessed.csv,1237,-1,0,0,0.0008326243842020631,1
EMQX_preprocessed.csv,1238,-1,0,0,0.018389906734228134,1
EMQX_preprocessed.csv,1239,-1,0,0,0.004309794399887323,1
EMQX_preprocessed.csv,1240,-1,0,0,0.001564621925354004,1
EMQX_preprocessed.csv,1241,-1,0,0,0.007352412212640047,1
EMQX_preprocessed.csv,1242,-1,0,0,0.0024262825027108192,1
EMQX_preprocessed.csv,1243,-1,0,0,0.002132786437869072,1
EMQX_preprocessed.csv,1244,-1,0,0,0.0017151207430288196,1
EMQX_preprocessed.csv,1245,-1,0,0,0.00657111220061779,1
EMQX_preprocessed.csv,1246,-1,0,0,0.0011023133993148804,1
EMQX_preprocessed.csv,1247,-1,0,0,0.011939050629734993,1
EMQX_preprocessed.csv,1248,-1,0,0,0.0004931816947646439,1
EMQX_preprocessed.csv,1249,-1,0,0,0.0036256900057196617,1
EMQX_preprocessed.csv,1250,-1,0,0,0.004131224472075701,1
EMQX_preprocessed.csv,1251,-1,0,0,0.0018287644488736987,1
EMQX_preprocessed.csv,1252,-1,0,0,0.003907890524715185,1
EMQX_preprocessed.csv,1253,-1,0,0,0.001313085202127695,1
EMQX_preprocessed.csv,1254,-1,0,0,0.0024849132169038057,1
EMQX_preprocessed.csv,1255,-1,0,0,0.01184192206710577,1
EMQX_preprocessed.csv,1256,-1,0,0,0.0018847318133339286,1
EMQX_preprocessed.csv,1257,-1,0,0,0.002416402567178011,1
EMQX_preprocessed.csv,1258,-1,0,0,0.0034193680621683598,1
EMQX_preprocessed.csv,1259,-1,0,0,0.0013172400649636984,1
EMQX_preprocessed.csv,1260,-1,0,0,0.004806341603398323,1
EMQX_preprocessed.csv,1261,-1,0,0,0.007303320802748203,1
EMQX_preprocessed.csv,1262,-1,0,0,0.004285409115254879,1
EMQX_preprocessed.csv,1263,-1,0,0,0.001908494858071208,1
EMQX_preprocessed.csv,1264,-1,0,0,0.0014252306427806616,1
EMQX_preprocessed.csv,1265,-1,0,0,0.0010236308444291353,1
EMQX_preprocessed.csv,1266,-1,0,0,0.0015689056599512696,1
EMQX_preprocessed.csv,1267,-1,0,0,0.0035142807755619287,1
EMQX_preprocessed.csv,1268,-1,0,0,0.0007933385786600411,1
EMQX_preprocessed.csv,1269,-1,0,0,0.0010176125215366483,1
EMQX_preprocessed.csv,1270,-1,0,0,0.0019489122787490487,1
EMQX_preprocessed.csv,1271,-1,0,0,0.0031151254661381245,1
EMQX_preprocessed.csv,1272,-1,0,0,0.003561540972441435,1
EMQX_preprocessed.csv,1273,-1,0,0,0.004680335987359285,1
EMQX_preprocessed.csv,1274,-1,0,0,0.0014768921537324786,1
EMQX_preprocessed.csv,1275,-1,0,0,0.006991645321249962,1
EMQX_preprocessed.csv,1276,-1,0,0,0.0026888891588896513,1
EMQX_preprocessed.csv,1277,-1,0,0,0.008119822479784489,1
EMQX_preprocessed.csv,1278,-1,0,0,0.004072480835020542,1
EMQX_preprocessed.csv,1279,-1,0,0,0.011901499703526497,1
EMQX_preprocessed.csv,1280,-1,0,0,0.006664348766207695,1
EMQX_preprocessed.csv,1281,-1,0,0,0.00125796883367002,1
EMQX_preprocessed.csv,1282,-1,0,0,0.0009088308434002101,1
EMQX_preprocessed.csv,1283,-1,0,0,0.0014784763334318995,1
EMQX_preprocessed.csv,1284,-1,0,0,0.019007571041584015,1
EMQX_preprocessed.csv,1285,-1,0,0,0.02314692735671997,1
EMQX_preprocessed.csv,1286,-1,0,0,0.007061209995299578,1
EMQX_preprocessed.csv,1287,-1,0,0,0.004491193685680628,1
EMQX_preprocessed.csv,1288,-1,0,0,0.0011824086541309953,1
EMQX_preprocessed.csv,1289,-1,0,0,0.001821819576434791,1
EMQX_preprocessed.csv,1290,-1,0,0,0.0027421140111982822,1
EMQX_preprocessed.csv,1291,-1,0,0,0.002824923489242792,1
EMQX_preprocessed.csv,1292,-1,0,0,0.004998071119189262,1
EMQX_preprocessed.csv,1293,-1,0,0,0.004123746883124113,1
EMQX_preprocessed.csv,1294,-1,0,0,0.0015599115286022425,1
EMQX_preprocessed.csv,1295,-1,0,0,0.0012001278810203075,1
EMQX_preprocessed.csv,1296,-1,0,0,0.0014523225836455822,1
EMQX_preprocessed.csv,1297,-1,0,0,0.003030091291293502,1
EMQX_preprocessed.csv,1298,-1,0,0,0.0015935093397274613,1
EMQX_preprocessed.csv,1299,-1,0,0,0.006405256222933531,1
EMQX_preprocessed.csv,1300,-1,0,0,0.02407926879823208,1
EMQX_preprocessed.csv,1301,-1,0,0,0.013269641436636448,1
EMQX_preprocessed.csv,1302,-1,0,0,0.003360035130754113,1
EMQX_preprocessed.csv,1303,-1,0,0,0.0019606039859354496,1
EMQX_preprocessed.csv,1304,-1,0,0,0.0028033519629389048,1
EMQX_preprocessed.csv,1305,-1,0,0,0.008164623752236366,1
EMQX_preprocessed.csv,1306,-1,0,0,0.0019275490194559097,1
EMQX_preprocessed.csv,1307,-1,0,0,0.01627034693956375,1
EMQX_preprocessed.csv,1308,-1,0,0,0.005324843339622021,1
EMQX_preprocessed.csv,1309,-1,0,0,0.0008324255468323827,1
EMQX_preprocessed.csv,1310,-1,0,0,0.0017117001116275787,1
EMQX_preprocessed.csv,1311,-1,0,0,0.0016668552998453379,1
EMQX_preprocessed.csv,1312,-1,0,0,0.003595836693421006,1
EMQX_preprocessed.csv,1313,-1,0,0,0.0010609470773488283,1
EMQX_preprocessed.csv,1314,-1,0,0,0.007468461990356445,1
EMQX_preprocessed.csv,1315,-1,0,0,0.0016088507836684585,1
EMQX_preprocessed.csv,1316,-1,0,0,0.001414251048117876,1
EMQX_preprocessed.csv,1317,-1,0,0,0.0015040761791169643,1
EMQX_preprocessed.csv,1318,-1,0,0,0.007453514263033867,1
EMQX_preprocessed.csv,1319,-1,0,0,0.006688110064715147,1
EMQX_preprocessed.csv,1320,-1,0,0,0.0012554622953757644,1
EMQX_preprocessed.csv,1321,-1,0,0,0.0019369509536772966,1
EMQX_preprocessed.csv,1322,-1,0,0,0.005294250324368477,1
EMQX_preprocessed.csv,1323,-1,0,0,0.0021189674735069275,1
EMQX_preprocessed.csv,1324,-1,0,0,0.006575465202331543,1
EMQX_preprocessed.csv,1325,-1,0,0,0.0028592257294803858,1
EMQX_preprocessed.csv,1326,-1,0,0,0.011087480001151562,1
EMQX_preprocessed.csv,1327,-1,0,0,0.0009507780196145177,1
EMQX_preprocessed.csv,1328,-1,0,0,0.005421428009867668,1
EMQX_preprocessed.csv,1329,-1,0,0,0.004128769505769014,1
EMQX_preprocessed.csv,1330,-1,0,0,0.0018472562078386545,1
EMQX_preprocessed.csv,1331,-1,0,0,0.003290360327810049,1
EMQX_preprocessed.csv,1332,-1,0,0,0.023030182346701622,1
EMQX_preprocessed.csv,1333,-1,0,0,0.0008627959759905934,1
EMQX_preprocessed.csv,1334,-1,0,0,0.0026546865701675415,1
EMQX_preprocessed.csv,1335,-1,0,0,0.004201970528811216,1
EMQX_preprocessed.csv,1336,-1,0,0,0.0007914542802609503,1
EMQX_preprocessed.csv,1337,-1,0,0,0.0013825641945004463,1
EMQX_preprocessed.csv,1338,-1,0,0,0.003265321021899581,1
EMQX_preprocessed.csv,1339,-1,0,0,0.021096689626574516,1
EMQX_preprocessed.csv,1340,-1,0,0,0.01562928408384323,1
EMQX_preprocessed.csv,1341,-1,0,0,0.0046185995452106,1
EMQX_preprocessed.csv,1342,-1,0,0,0.0022335578687489033,1
EMQX_preprocessed.csv,1343,-1,0,0,0.0034729621838778257,1
EMQX_preprocessed.csv,1344,-1,0,0,0.007343176752328873,1
EMQX_preprocessed.csv,1345,-1,0,0,0.0016547715058550239,1
EMQX_preprocessed.csv,1346,-1,0,0,0.0044806827791035175,1
EMQX_preprocessed.csv,1347,-1,0,0,0.000729176274035126,1
EMQX_preprocessed.csv,1348,-1,0,0,0.003819578094407916,1
EMQX_preprocessed.csv,1349,-1,0,0,0.010928520001471043,1
EMQX_preprocessed.csv,1350,-1,0,0,0.005893102381378412,1
EMQX_preprocessed.csv,1351,-1,0,0,0.007070052437484264,1
EMQX_preprocessed.csv,1352,-1,0,0,0.003858324373140931,1
EMQX_preprocessed.csv,1353,-1,0,0,0.0017587818438187242,1
EMQX_preprocessed.csv,1354,-1,0,0,0.0013588364236056805,1
EMQX_preprocessed.csv,1355,-1,0,0,0.0038598142564296722,1
EMQX_preprocessed.csv,1356,-1,0,0,0.0077918157912790775,1
EMQX_preprocessed.csv,1357,-1,0,0,0.0036106177140027285,1
EMQX_preprocessed.csv,1358,-1,0,0,0.002144528552889824,1
EMQX_preprocessed.csv,1359,-1,0,0,0.0016678109532222152,1
EMQX_preprocessed.csv,1360,-1,0,0,0.012513103894889355,1
EMQX_preprocessed.csv,1361,-1,0,0,0.0038456846959888935,1
EMQX_preprocessed.csv,1362,-1,0,0,0.001004092046059668,1
EMQX_preprocessed.csv,1363,-1,0,0,0.0053995889611542225,1
EMQX_preprocessed.csv,1364,-1,0,0,0.003308397950604558,1
EMQX_preprocessed.csv,1365,-1,0,0,0.009844272397458553,1
EMQX_preprocessed.csv,1366,-1,0,0,0.0010012182174250484,1
EMQX_preprocessed.csv,1367,-1,0,0,0.006287116091698408,1
EMQX_preprocessed.csv,1368,-1,0,0,0.004846515599638224,1
EMQX_preprocessed.csv,1369,-1,0,0,0.00804155133664608,1
EMQX_preprocessed.csv,1370,-1,0,0,0.02343243546783924,1
EMQX_preprocessed.csv,1371,-1,0,0,0.0012756845680996776,1
EMQX_preprocessed.csv,1372,-1,0,0,0.001928298850543797,1
EMQX_preprocessed.csv,1373,-1,0,0,0.0029309315141290426,1
EMQX_preprocessed.csv,1374,-1,0,0,0.010209632106125355,1
EMQX_preprocessed.csv,1375,-1,0,0,0.003596137510612607,1
EMQX_preprocessed.csv,1376,-1,0,0,0.009825252927839756,1
EMQX_preprocessed.csv,1377,-1,0,0,0.0013432141859084368,1
EMQX_preprocessed.csv,1378,-1,0,0,0.0022029548417776823,1
EMQX_preprocessed.csv,1379,-1,0,0,0.0012666386319324374,1
EMQX_preprocessed.csv,1380,-1,0,0,0.001009525847621262,1
EMQX_preprocessed.csv,1381,-1,0,0,0.007027003914117813,1
EMQX_preprocessed.csv,1382,-1,0,0,0.002370493020862341,1
EMQX_preprocessed.csv,1383,-1,0,0,0.0012757264776155353,1
EMQX_preprocessed.csv,1384,-1,0,0,0.0030574535485357046,1
EMQX_preprocessed.csv,1385,-1,0,0,0.001452671829611063,1
EMQX_preprocessed.csv,1386,-1,0,0,0.0040746149607002735,1
EMQX_preprocessed.csv,1387,-1,0,0,0.0009478619322180748,1
EMQX_preprocessed.csv,1388,-1,0,0,0.00210982421413064,1
EMQX_preprocessed.csv,1389,-1,0,0,0.0032590122427791357,1
EMQX_preprocessed.csv,1390,-1,0,0,0.0020952727645635605,1
EMQX_preprocessed.csv,1391,-1,0,0,0.001236469717696309,1
EMQX_preprocessed.csv,1392,-1,0,0,0.011042199097573757,1
EMQX_preprocessed.csv,1393,-1,0,0,0.003492015413939953,1
EMQX_preprocessed.csv,1394,-1,0,0,0.0010066810064017773,1
EMQX_preprocessed.csv,1395,-1,0,0,0.013395905494689941,1
EMQX_preprocessed.csv,1396,-1,0,0,0.0019475346198305488,1
EMQX_preprocessed.csv,1397,-1,0,0,0.0016298426780849695,1
EMQX_preprocessed.csv,1398,-1,0,0,0.007310708984732628,1
EMQX_preprocessed.csv,1399,-1,0,0,0.001429971307516098,1
EMQX_preprocessed.csv,1400,-1,0,0,0.0010461244964972138,1
EMQX_preprocessed.csv,1401,-1,0,0,0.0024420819245278835,1
EMQX_preprocessed.csv,1402,-1,0,0,0.0011054218048229814,1
EMQX_preprocessed.csv,1403,-1,0,0,0.002529219491407275,1
EMQX_preprocessed.csv,1404,-1,0,0,0.001143676578067243,1
EMQX_preprocessed.csv,1405,-1,0,0,0.0022894353605806828,1
EMQX_preprocessed.csv,1406,-1,0,0,0.0011759368935599923,1
EMQX_preprocessed.csv,1407,-1,0,0,0.023449420928955078,1
EMQX_preprocessed.csv,1408,-1,0,0,0.006329380441457033,1
EMQX_preprocessed.csv,1409,-1,0,0,0.0019207816803827882,1
EMQX_preprocessed.csv,1410,-1,0,0,0.03290686383843422,1
EMQX_preprocessed.csv,1411,-1,0,0,0.0008186044869944453,1
EMQX_preprocessed.csv,1412,-1,0,0,0.008851035498082638,1
EMQX_preprocessed.csv,1413,-1,0,0,0.007537625730037689,1
EMQX_preprocessed.csv,1414,-1,0,0,0.006999058183282614,1
EMQX_preprocessed.csv,1415,-1,0,0,0.0033584516495466232,1
EMQX_preprocessed.csv,1416,-1,0,0,0.0009889561915770173,1
EMQX_preprocessed.csv,1417,-1,0,0,0.0027049730997532606,1
EMQX_preprocessed.csv,1418,-1,0,0,0.0023524248972535133,1
EMQX_preprocessed.csv,1419,-1,0,0,0.000984778394922614,1
EMQX_preprocessed.csv,1420,-1,0,0,0.004217982292175293,1
EMQX_preprocessed.csv,1421,-1,0,0,0.008048404939472675,1
EMQX_preprocessed.csv,1422,-1,0,0,0.006902013905346394,1
EMQX_preprocessed.csv,1423,-1,0,0,0.0017529132310301065,1
EMQX_preprocessed.csv,1424,-1,0,0,0.0017061812104657292,1
EMQX_preprocessed.csv,1425,-1,0,0,0.0012563475174829364,1
EMQX_preprocessed.csv,1426,-1,0,0,0.0073638311587274075,1
EMQX_preprocessed.csv,1427,-1,0,0,0.0007606087019667029,1
EMQX_preprocessed.csv,1428,-1,0,0,0.006791404914110899,1
EMQX_preprocessed.csv,1429,-1,0,0,0.002984461607411504,1
EMQX_preprocessed.csv,1430,-1,0,0,0.00734318420290947,1
EMQX_preprocessed.csv,1431,-1,0,0,0.004453473724424839,1
EMQX_preprocessed.csv,1432,-1,0,0,0.007071628235280514,1
EMQX_preprocessed.csv,1433,-1,0,0,0.004152659792453051,1
EMQX_preprocessed.csv,1434,-1,0,0,0.009255998767912388,1
EMQX_preprocessed.csv,1435,-1,0,0,0.0013471761485561728,1
EMQX_preprocessed.csv,1436,-1,0,0,0.004606291651725769,1
EMQX_preprocessed.csv,1437,-1,0,0,0.0027124430052936077,1
EMQX_preprocessed.csv,1438,-1,0,0,0.006692920811474323,1
EMQX_preprocessed.csv,1439,-1,0,0,0.0017967663006857038,1
EMQX_preprocessed.csv,1440,-1,0,0,0.0016725463792681694,1
EMQX_preprocessed.csv,1441,-1,0,0,0.003144478192552924,1
EMQX_preprocessed.csv,1442,-1,0,0,0.001303778262808919,1
EMQX_preprocessed.csv,1443,-1,0,0,0.002252378733828664,1
EMQX_preprocessed.csv,1444,-1,0,0,0.002791189355775714,1
EMQX_preprocessed.csv,1445,-1,0,0,0.0012457625707611442,1
EMQX_preprocessed.csv,1446,-1,0,1,1.0,0
EMQX_preprocessed.csv,1447,-1,0,0,0.012460591271519661,1
EMQX_preprocessed.csv,1448,-1,0,0,0.007098753936588764,1
EMQX_preprocessed.csv,1449,-1,0,0,0.0011433057952672243,1
EMQX_preprocessed.csv,1450,-1,0,0,0.0020878231152892113,1
EMQX_preprocessed.csv,1451,-1,0,0,0.0023181757424026728,1
EMQX_preprocessed.csv,1452,-1,0,0,0.0026255983393639326,1
EMQX_preprocessed.csv,1453,-1,0,0,0.014016319066286087,1
EMQX_preprocessed.csv,1454,-1,0,0,0.0012402170104905963,1
EMQX_preprocessed.csv,1455,-1,0,0,0.004936202894896269,1
EMQX_preprocessed.csv,1456,-1,0,0,0.004412067122757435,1
EMQX_preprocessed.csv,1457,-1,0,0,0.0017784879310056567,1
EMQX_preprocessed.csv,1458,-1,0,0,0.002999977208673954,1
EMQX_preprocessed.csv,1459,-1,0,0,0.0030127561185508966,1
EMQX_preprocessed.csv,1460,-1,0,0,0.023865479975938797,1
EMQX_preprocessed.csv,1461,-1,0,0,0.001817016745917499,1
EMQX_preprocessed.csv,1462,-1,0,0,0.001987460069358349,1
EMQX_preprocessed.csv,1463,-1,0,0,0.0074050151742994785,1
EMQX_preprocessed.csv,1464,-1,0,0,0.0015542599139735103,1
EMQX_preprocessed.csv,1465,-1,0,0,0.0012599744368344545,1
EMQX_preprocessed.csv,1466,-1,0,0,0.004814550746232271,1
EMQX_preprocessed.csv,1467,-1,0,0,0.003933151718229055,1
EMQX_preprocessed.csv,1468,-1,0,0,0.002458830364048481,1
EMQX_preprocessed.csv,1469,-1,0,0,0.001661923946812749,1
EMQX_preprocessed.csv,1470,-1,0,0,0.0014390551950782537,1
EMQX_preprocessed.csv,1471,-1,0,0,0.0021154957357794046,1
EMQX_preprocessed.csv,1472,-1,0,0,0.0021724426187574863,1
EMQX_preprocessed.csv,1473,-1,0,0,0.001334449159912765,1
EMQX_preprocessed.csv,1474,-1,0,0,0.0010169732850044966,1
EMQX_preprocessed.csv,1475,-1,0,0,0.005423957947641611,1
EMQX_preprocessed.csv,1476,-1,0,0,0.001676935818977654,1
EMQX_preprocessed.csv,1477,-1,0,0,0.004800998605787754,1
EMQX_preprocessed.csv,1478,-1,0,0,0.0020505727734416723,1
EMQX_preprocessed.csv,1479,-1,0,0,0.001654075225815177,1
EMQX_preprocessed.csv,1480,-1,0,0,0.0018769417656585574,1
EMQX_preprocessed.csv,1481,-1,0,0,0.005097080487757921,1
EMQX_preprocessed.csv,1482,-1,0,0,0.00326938321813941,1
EMQX_preprocessed.csv,1483,-1,0,0,0.001672608545050025,1
EMQX_preprocessed.csv,1484,-1,0,0,0.0030673337168991566,1
EMQX_preprocessed.csv,1485,-1,0,0,0.0024988045915961266,1
EMQX_preprocessed.csv,1486,-1,0,0,0.007093848194926977,1
EMQX_preprocessed.csv,1487,-1,0,0,0.003380308160558343,1
EMQX_preprocessed.csv,1488,-1,0,0,0.020550379529595375,1
EMQX_preprocessed.csv,1489,-1,0,0,0.002828950760886073,1
EMQX_preprocessed.csv,1490,-1,0,0,0.001044746139086783,1
EMQX_preprocessed.csv,1491,-1,0,0,0.00046979260514490306,1
EMQX_preprocessed.csv,1492,-1,0,0,0.0020639209542423487,1
EMQX_preprocessed.csv,1493,-1,0,0,0.0011359698837623,1
EMQX_preprocessed.csv,1494,-1,0,0,0.001320656854659319,1
EMQX_preprocessed.csv,1495,-1,0,0,0.0013730904320254922,1
EMQX_preprocessed.csv,1496,-1,0,0,0.0011555765522643924,1
EMQX_preprocessed.csv,1497,-1,0,0,0.0020879660733044147,1
EMQX_preprocessed.csv,1498,-1,0,0,0.004154394846409559,1
EMQX_preprocessed.csv,1499,-1,0,0,0.007085369434207678,1
EMQX_preprocessed.csv,1500,-1,0,0,0.0006482901517301798,1
EMQX_preprocessed.csv,1501,-1,0,0,0.007667659316211939,1
EMQX_preprocessed.csv,1502,-1,0,0,0.005871082656085491,1
EMQX_preprocessed.csv,1503,-1,0,0,0.010852466337382793,1
EMQX_preprocessed.csv,1504,-1,0,0,0.00512846140190959,1
EMQX_preprocessed.csv,1505,-1,0,0,0.012483884580433369,1
EMQX_preprocessed.csv,1506,-1,0,0,0.0007181557011790574,1
EMQX_preprocessed.csv,1507,-1,0,0,0.003397924592718482,1
EMQX_preprocessed.csv,1508,-1,0,0,0.0018925302429124713,1
EMQX_preprocessed.csv,1509,-1,0,0,0.0022393495310097933,1
EMQX_preprocessed.csv,1510,-1,0,0,0.007423244882375002,1
EMQX_preprocessed.csv,1511,-1,0,0,0.0018813511123880744,1
EMQX_preprocessed.csv,1512,-1,0,0,0.000894383352715522,1
EMQX_preprocessed.csv,1513,-1,0,0,0.002303066663444042,1
EMQX_preprocessed.csv,1514,-1,0,0,0.0017610302893444896,1
EMQX_preprocessed.csv,1515,-1,0,0,0.0012075036065652966,1
EMQX_preprocessed.csv,1516,-1,0,0,0.0014969412004575133,1
EMQX_preprocessed.csv,1517,-1,0,0,0.002801046473905444,1
EMQX_preprocessed.csv,1518,-1,0,0,0.001158864819444716,1
EMQX_preprocessed.csv,1519,-1,0,0,0.007341401185840368,1
EMQX_preprocessed.csv,1520,-1,0,0,0.006522666197270155,1
EMQX_preprocessed.csv,1521,-1,0,0,0.0009945504134520888,1
EMQX_preprocessed.csv,1522,-1,0,0,0.012275662273168564,1
EMQX_preprocessed.csv,1523,-1,0,0,0.007252454292029142,1
EMQX_preprocessed.csv,1524,-1,0,0,0.001348437974229455,1
EMQX_preprocessed.csv,1525,-1,0,0,0.001331377075985074,1
EMQX_preprocessed.csv,1526,-1,0,0,0.0017838443163782358,1
EMQX_preprocessed.csv,1527,-1,0,0,0.00424576411023736,1
EMQX_preprocessed.csv,1528,-1,0,0,0.0008955029770731926,1
EMQX_preprocessed.csv,1529,-1,0,0,0.011615577153861523,1
EMQX_preprocessed.csv,1530,-1,0,0,0.0013180809328332543,1
EMQX_preprocessed.csv,1531,-1,0,0,0.0043250988237559795,1
EMQX_preprocessed.csv,1532,-1,0,0,0.001457648235373199,1
EMQX_preprocessed.csv,1533,-1,0,0,0.007356035988777876,1
EMQX_preprocessed.csv,1534,-1,0,0,0.004602587316185236,1
EMQX_preprocessed.csv,1535,-1,0,0,0.013645253144204617,1
EMQX_preprocessed.csv,1536,-1,0,0,0.007345853839069605,1
EMQX_preprocessed.csv,1537,-1,0,0,0.0043165977112948895,1
EMQX_preprocessed.csv,1538,-1,0,0,0.008508004248142242,1
EMQX_preprocessed.csv,1539,-1,0,0,0.0030080873984843493,1
EMQX_preprocessed.csv,1540,-1,0,0,0.016719592735171318,1
EMQX_preprocessed.csv,1541,-1,0,0,0.003675395855680108,1
EMQX_preprocessed.csv,1542,-1,0,0,0.0021374563220888376,1
EMQX_preprocessed.csv,1543,-1,0,0,0.006965890061110258,1
EMQX_preprocessed.csv,1544,-1,0,0,0.00505545549094677,1
EMQX_preprocessed.csv,1545,-1,0,0,0.011539222672581673,1
EMQX_preprocessed.csv,1546,-1,0,0,0.009475016966462135,1
EMQX_preprocessed.csv,1547,-1,0,0,0.0013707763282582164,1
EMQX_preprocessed.csv,1548,-1,0,0,0.0018029758939519525,1
EMQX_preprocessed.csv,1549,-1,0,0,0.005211639683693647,1
EMQX_preprocessed.csv,1550,-1,0,0,0.004797663539648056,1
EMQX_preprocessed.csv,1551,-1,0,0,0.0036305615212768316,1
EMQX_preprocessed.csv,1552,-1,0,0,0.008615503087639809,1
EMQX_preprocessed.csv,1553,-1,0,0,0.0007929179701022804,1
EMQX_preprocessed.csv,1554,-1,0,0,0.00990332756191492,1
EMQX_preprocessed.csv,1555,-1,0,0,0.007366962265223265,1
EMQX_preprocessed.csv,1556,-1,0,0,0.004166089463979006,1
EMQX_preprocessed.csv,1557,-1,0,0,0.005559219978749752,1
EMQX_preprocessed.csv,1558,-1,0,0,0.005319408606737852,1
EMQX_preprocessed.csv,1559,-1,0,0,0.025923358276486397,1
EMQX_preprocessed.csv,1560,-1,0,0,0.007412442471832037,1
EMQX_preprocessed.csv,1561,-1,0,0,0.0038547078147530556,1
EMQX_preprocessed.csv,1562,-1,0,0,0.003821988357231021,1
EMQX_preprocessed.csv,1563,-1,0,0,0.0014355916064232588,1
EMQX_preprocessed.csv,1564,-1,0,0,0.0007991193560883403,1
EMQX_preprocessed.csv,1565,-1,0,0,0.006060591898858547,1
EMQX_preprocessed.csv,1566,-1,0,0,0.005315814167261124,1
EMQX_preprocessed.csv,1567,-1,0,0,0.00975605845451355,1
EMQX_preprocessed.csv,1568,-1,0,0,0.003727632574737072,1
EMQX_preprocessed.csv,1569,-1,0,0,0.002828999189659953,1
EMQX_preprocessed.csv,1570,-1,0,0,0.023954195901751518,1
EMQX_preprocessed.csv,1571,-1,0,0,0.001319544157013297,1
EMQX_preprocessed.csv,1572,-1,0,0,0.0075536263175308704,1
EMQX_preprocessed.csv,1573,-1,0,0,0.007615820970386267,1
EMQX_preprocessed.csv,1574,-1,0,0,0.003525943960994482,1
EMQX_preprocessed.csv,1575,-1,0,0,0.005657549947500229,1
EMQX_preprocessed.csv,1576,-1,0,0,0.0014646566705778241,1
EMQX_preprocessed.csv,1577,-1,0,0,0.007152819540351629,1
EMQX_preprocessed.csv,1578,-1,0,0,0.009893191047012806,1
EMQX_preprocessed.csv,1579,-1,0,0,0.0010376913705840707,1
EMQX_preprocessed.csv,1580,-1,0,0,0.0018851623171940446,1
EMQX_preprocessed.csv,1581,-1,0,0,0.0011972066713497043,1
EMQX_preprocessed.csv,1582,-1,0,0,0.0021820582915097475,1
EMQX_preprocessed.csv,1583,-1,0,0,0.0011582027655094862,1
EMQX_preprocessed.csv,1584,-1,0,0,0.01480610016733408,1
EMQX_preprocessed.csv,1585,-1,0,0,0.0026094140484929085,1
EMQX_preprocessed.csv,1586,-1,0,0,0.0006154469447210431,1
EMQX_preprocessed.csv,1587,-1,0,0,0.0008580461726523936,1
EMQX_preprocessed.csv,1588,-1,0,0,0.010809032246470451,1
EMQX_preprocessed.csv,1589,-1,0,0,0.0034558463376015425,1
EMQX_preprocessed.csv,1590,-1,0,0,0.008984231390058994,1
EMQX_preprocessed.csv,1591,-1,0,0,0.0025324455928057432,1
EMQX_preprocessed.csv,1592,-1,0,0,0.0006075716228224337,1
EMQX_preprocessed.csv,1593,-1,0,0,0.0012163149658590555,1
EMQX_preprocessed.csv,1594,-1,0,0,0.0031562231015414,1
EMQX_preprocessed.csv,1595,-1,0,0,0.0017092956695705652,1
EMQX_preprocessed.csv,1596,-1,0,0,0.003693109378218651,1
EMQX_preprocessed.csv,1597,-1,0,0,0.0012768752640113235,1
EMQX_preprocessed.csv,1598,-1,0,0,0.0010787885403260589,1
EMQX_preprocessed.csv,1599,-1,0,0,0.0012909367214888334,1
EMQX_preprocessed.csv,1600,-1,0,0,0.0047830925323069096,1
EMQX_preprocessed.csv,1601,-1,0,0,0.0048375800251960754,1
EMQX_preprocessed.csv,1602,-1,0,0,0.0013993076281622052,1
