dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
Final-NanSET_preprocessed.csv,1112,-1,0,0,0.0032453788444399834,1
Final-NanSET_preprocessed.csv,1113,-1,0,0,0.0058985124342143536,1
Final-NanSET_preprocessed.csv,1114,-1,0,0,0.015774806961417198,1
Final-NanSET_preprocessed.csv,1115,-1,0,0,0.0007347335340455174,1
Final-NanSET_preprocessed.csv,1116,-1,0,0,0.001816241187043488,1
Final-NanSET_preprocessed.csv,1117,-1,0,0,0.0015911395894363523,1
Final-NanSET_preprocessed.csv,1118,-1,0,0,0.0041947816498577595,1
Final-NanSET_preprocessed.csv,1119,-1,0,0,0.00993785448372364,1
Final-NanSET_preprocessed.csv,1120,-1,0,0,0.009306184016168118,1
Final-NanSET_preprocessed.csv,1121,-1,0,0,0.0005871570319868624,1
Final-NanSET_preprocessed.csv,1122,-1,0,0,0.001369001343846321,1
Final-NanSET_preprocessed.csv,1123,-1,0,0,0.0014325318625196815,1
Final-NanSET_preprocessed.csv,1124,-1,0,0,0.0013109896099194884,1
Final-NanSET_preprocessed.csv,1125,-1,0,0,0.001635406049899757,1
Final-NanSET_preprocessed.csv,1126,-1,0,0,0.0003239466168452054,1
Final-NanSET_preprocessed.csv,1127,-1,0,0,0.007700677961111069,1
Final-NanSET_preprocessed.csv,1128,-1,0,0,0.014888939447700977,1
Final-NanSET_preprocessed.csv,1129,-1,0,0,0.04002520069479942,1
Final-NanSET_preprocessed.csv,1130,-1,0,0,0.00019760907161980867,1
Final-NanSET_preprocessed.csv,1131,-1,0,0,0.003771730000153184,1
Final-NanSET_preprocessed.csv,1132,-1,0,0,0.00739899231120944,1
Final-NanSET_preprocessed.csv,1133,-1,0,0,0.0021654756274074316,1
Final-NanSET_preprocessed.csv,1134,-1,0,0,0.0023357404861599207,1
Final-NanSET_preprocessed.csv,1135,-1,0,0,0.0009821197018027306,1
Final-NanSET_preprocessed.csv,1136,-1,0,0,0.0029540308751165867,1
Final-NanSET_preprocessed.csv,1137,-1,0,0,0.003203070955350995,1
Final-NanSET_preprocessed.csv,1138,-1,0,0,0.01249235775321722,1
Final-NanSET_preprocessed.csv,1139,-1,0,0,0.0013272339710965753,1
Final-NanSET_preprocessed.csv,1140,-1,0,0,0.0008500058320350945,1
Final-NanSET_preprocessed.csv,1141,-1,0,0,0.0006740122335031629,1
Final-NanSET_preprocessed.csv,1142,-1,0,0,0.004006337374448776,1
Final-NanSET_preprocessed.csv,1143,-1,0,0,0.04620383679866791,1
Final-NanSET_preprocessed.csv,1144,-1,0,0,0.0014998421538621187,1
Final-NanSET_preprocessed.csv,1145,-1,0,0,0.00023055923520587385,1
Final-NanSET_preprocessed.csv,1146,-1,0,0,0.004547544755041599,1
Final-NanSET_preprocessed.csv,1147,-1,0,0,0.005286040715873241,1
Final-NanSET_preprocessed.csv,1148,-1,0,0,0.0006905677146278322,1
Final-NanSET_preprocessed.csv,1149,-1,0,0,0.0005534979864023626,1
Final-NanSET_preprocessed.csv,1150,-1,0,0,0.004461268894374371,1
Final-NanSET_preprocessed.csv,1151,-1,0,0,0.010033817030489445,1
Final-NanSET_preprocessed.csv,1152,-1,0,0,0.00943176168948412,1
Final-NanSET_preprocessed.csv,1153,-1,0,0,0.003997339867055416,1
Final-NanSET_preprocessed.csv,1154,-1,0,0,0.002848011674359441,1
Final-NanSET_preprocessed.csv,1155,-1,0,0,0.0008019540691748261,1
Final-NanSET_preprocessed.csv,1156,-1,0,0,0.0024674769956618547,1
Final-NanSET_preprocessed.csv,1157,-1,0,0,0.0013388977386057377,1
Final-NanSET_preprocessed.csv,1158,-1,0,0,0.008967370726168156,1
Final-NanSET_preprocessed.csv,1159,-1,0,0,0.0005526163731701672,1
Final-NanSET_preprocessed.csv,1160,-1,0,0,0.0006733419722877443,1
Final-NanSET_preprocessed.csv,1161,-1,0,0,0.0024792004842311144,1
Final-NanSET_preprocessed.csv,1162,-1,0,0,0.013180965557694435,1
Final-NanSET_preprocessed.csv,1163,-1,0,0,0.0001266069448320195,1
Final-NanSET_preprocessed.csv,1164,-1,0,0,0.0017871649470180273,1
Final-NanSET_preprocessed.csv,1165,-1,0,0,0.00014619019930250943,1
Final-NanSET_preprocessed.csv,1166,-1,0,0,0.00743241049349308,1
Final-NanSET_preprocessed.csv,1167,-1,0,0,0.000851375691127032,1
Final-NanSET_preprocessed.csv,1168,-1,0,0,0.012869743630290031,1
Final-NanSET_preprocessed.csv,1169,-1,0,0,0.0006405748426914215,1
Final-NanSET_preprocessed.csv,1170,-1,0,0,0.0007818237645551562,1
Final-NanSET_preprocessed.csv,1171,-1,0,0,0.013545522466301918,1
Final-NanSET_preprocessed.csv,1172,-1,0,0,0.003209094749763608,1
Final-NanSET_preprocessed.csv,1173,-1,0,0,0.001711822347715497,1
Final-NanSET_preprocessed.csv,1174,-1,0,0,0.0003337057714816183,1
Final-NanSET_preprocessed.csv,1175,-1,0,0,0.0017664538463577628,1
Final-NanSET_preprocessed.csv,1176,-1,0,0,0.0015778390225023031,1
Final-NanSET_preprocessed.csv,1177,-1,0,0,0.0029525654390454292,1
Final-NanSET_preprocessed.csv,1178,-1,0,0,0.0031255155336111784,1
Final-NanSET_preprocessed.csv,1179,-1,0,0,0.007370993494987488,1
Final-NanSET_preprocessed.csv,1180,-1,0,0,0.011133120395243168,1
Final-NanSET_preprocessed.csv,1181,-1,0,0,0.0011464576236903667,1
Final-NanSET_preprocessed.csv,1182,-1,0,0,0.023745451122522354,1
Final-NanSET_preprocessed.csv,1183,-1,0,0,0.0013328734785318375,1
Final-NanSET_preprocessed.csv,1184,-1,0,0,0.0034504099749028683,1
Final-NanSET_preprocessed.csv,1185,-1,0,0,0.008496306836605072,1
Final-NanSET_preprocessed.csv,1186,-1,0,0,0.0068572633899748325,1
Final-NanSET_preprocessed.csv,1187,-1,0,0,0.005791462492197752,1
Final-NanSET_preprocessed.csv,1188,-1,0,0,0.002112552523612976,1
Final-NanSET_preprocessed.csv,1189,-1,0,0,0.010567826218903065,1
Final-NanSET_preprocessed.csv,1190,-1,0,0,0.003722939407452941,1
Final-NanSET_preprocessed.csv,1191,-1,0,0,0.007986295036971569,1
Final-NanSET_preprocessed.csv,1192,-1,0,0,0.0013841439504176378,1
Final-NanSET_preprocessed.csv,1193,-1,0,0,0.002428234089165926,1
Final-NanSET_preprocessed.csv,1194,-1,0,0,0.0004490471619646996,1
Final-NanSET_preprocessed.csv,1195,-1,0,0,0.00041865379898808897,1
Final-NanSET_preprocessed.csv,1196,-1,0,0,0.015710212290287018,1
Final-NanSET_preprocessed.csv,1197,-1,0,0,0.0004925700486637652,1
Final-NanSET_preprocessed.csv,1198,-1,0,0,0.009756787680089474,1
Final-NanSET_preprocessed.csv,1199,-1,0,0,0.004085608758032322,1
Final-NanSET_preprocessed.csv,1200,-1,0,0,0.0006357051315717399,1
Final-NanSET_preprocessed.csv,1201,-1,0,0,0.0006173695437610149,1
Final-NanSET_preprocessed.csv,1202,-1,0,0,0.00048299517948180437,1
Final-NanSET_preprocessed.csv,1203,-1,0,0,0.0006748581072315574,1
Final-NanSET_preprocessed.csv,1204,-1,0,0,0.0008109346381388605,1
Final-NanSET_preprocessed.csv,1205,-1,0,0,0.0028453157283365726,1
Final-NanSET_preprocessed.csv,1206,-1,0,0,0.001073779771104455,1
Final-NanSET_preprocessed.csv,1207,-1,0,0,0.002249087207019329,1
Final-NanSET_preprocessed.csv,1208,-1,0,0,0.0002183546603191644,1
Final-NanSET_preprocessed.csv,1209,-1,0,0,0.0006553758285008371,1
Final-NanSET_preprocessed.csv,1210,-1,0,0,0.0006081275641918182,1
Final-NanSET_preprocessed.csv,1211,-1,0,0,0.001534071983769536,1
Final-NanSET_preprocessed.csv,1212,-1,0,0,0.007597147021442652,1
Final-NanSET_preprocessed.csv,1213,-1,0,0,0.0008023741538636386,1
Final-NanSET_preprocessed.csv,1214,-1,0,0,0.001420328626409173,1
Final-NanSET_preprocessed.csv,1215,-1,0,0,0.0007017084863036871,1
Final-NanSET_preprocessed.csv,1216,-1,0,0,0.0019302902510389686,1
Final-NanSET_preprocessed.csv,1217,-1,0,0,0.0014192179078236222,1
Final-NanSET_preprocessed.csv,1218,-1,0,0,0.0013805927010253072,1
Final-NanSET_preprocessed.csv,1219,-1,0,0,0.0017492570914328098,1
Final-NanSET_preprocessed.csv,1220,-1,0,0,0.0015271925367414951,1
Final-NanSET_preprocessed.csv,1221,-1,0,0,0.0016806520288810134,1
Final-NanSET_preprocessed.csv,1222,-1,0,0,0.01143498346209526,1
Final-NanSET_preprocessed.csv,1223,-1,0,0,0.0014000935479998589,1
Final-NanSET_preprocessed.csv,1224,-1,0,0,0.00830488558858633,1
Final-NanSET_preprocessed.csv,1225,-1,0,0,0.00034503210918046534,1
Final-NanSET_preprocessed.csv,1226,-1,0,0,0.000917167984880507,1
Final-NanSET_preprocessed.csv,1227,-1,0,0,0.0030483086593449116,1
Final-NanSET_preprocessed.csv,1228,-1,0,0,0.0010227428283542395,1
Final-NanSET_preprocessed.csv,1229,-1,0,0,0.0015692419838160276,1
Final-NanSET_preprocessed.csv,1230,-1,0,0,0.008808277547359467,1
Final-NanSET_preprocessed.csv,1231,-1,0,0,0.007848579436540604,1
Final-NanSET_preprocessed.csv,1232,-1,0,0,0.0009757696534506977,1
Final-NanSET_preprocessed.csv,1233,-1,0,0,0.011463921517133713,1
Final-NanSET_preprocessed.csv,1234,-1,0,0,0.00041772049735300243,1
Final-NanSET_preprocessed.csv,1235,-1,0,0,0.00030180151225067675,1
Final-NanSET_preprocessed.csv,1236,-1,0,0,0.006581838708370924,1
Final-NanSET_preprocessed.csv,1237,-1,0,0,0.0009650734718888998,1
Final-NanSET_preprocessed.csv,1238,-1,0,0,0.027566803619265556,1
Final-NanSET_preprocessed.csv,1239,-1,0,0,0.001763592241331935,1
Final-NanSET_preprocessed.csv,1240,-1,0,0,0.0018010393250733614,1
Final-NanSET_preprocessed.csv,1241,-1,0,0,0.001099545625038445,1
Final-NanSET_preprocessed.csv,1242,-1,0,0,0.0004963788669556379,1
Final-NanSET_preprocessed.csv,1243,-1,0,0,0.0010199153330177069,1
Final-NanSET_preprocessed.csv,1244,-1,0,0,0.008280297741293907,1
Final-NanSET_preprocessed.csv,1245,-1,0,0,0.004234091844409704,1
Final-NanSET_preprocessed.csv,1246,-1,0,0,0.0009776059305295348,1
Final-NanSET_preprocessed.csv,1247,-1,0,0,0.005373508203774691,1
Final-NanSET_preprocessed.csv,1248,-1,0,0,0.00021518605353776366,1
Final-NanSET_preprocessed.csv,1249,-1,0,0,0.0023634161334484816,1
Final-NanSET_preprocessed.csv,1250,-1,0,0,0.036804474890232086,1
Final-NanSET_preprocessed.csv,1251,-1,0,0,0.002108003944158554,1
Final-NanSET_preprocessed.csv,1252,-1,0,0,0.00516921654343605,1
Final-NanSET_preprocessed.csv,1253,-1,0,0,0.006667342968285084,1
Final-NanSET_preprocessed.csv,1254,-1,0,0,0.0013670021435245872,1
Final-NanSET_preprocessed.csv,1255,-1,0,0,0.02175823226571083,1
Final-NanSET_preprocessed.csv,1256,-1,0,0,0.00020514887000899762,1
Final-NanSET_preprocessed.csv,1257,-1,0,0,0.0005111338687129319,1
Final-NanSET_preprocessed.csv,1258,-1,0,0,0.001286459038965404,1
Final-NanSET_preprocessed.csv,1259,-1,0,0,0.0017542577115818858,1
Final-NanSET_preprocessed.csv,1260,-1,0,0,0.0021247246768325567,1
Final-NanSET_preprocessed.csv,1261,-1,0,0,0.0011299105826765299,1
Final-NanSET_preprocessed.csv,1262,-1,0,0,0.0023075018543750048,1
Final-NanSET_preprocessed.csv,1263,-1,0,0,0.00021637152531184256,1
Final-NanSET_preprocessed.csv,1264,-1,0,0,0.0006636669859290123,1
Final-NanSET_preprocessed.csv,1265,-1,0,0,0.0006707620341330767,1
Final-NanSET_preprocessed.csv,1266,-1,0,0,0.00021785349235869944,1
Final-NanSET_preprocessed.csv,1267,-1,0,0,0.001362582785077393,1
Final-NanSET_preprocessed.csv,1268,-1,0,0,0.0004337760037742555,1
Final-NanSET_preprocessed.csv,1269,-1,0,0,0.005788613110780716,1
Final-NanSET_preprocessed.csv,1270,-1,0,0,0.00036625107168219984,1
Final-NanSET_preprocessed.csv,1271,-1,0,0,0.0012748823501169682,1
Final-NanSET_preprocessed.csv,1272,-1,0,0,0.0029528236482292414,1
Final-NanSET_preprocessed.csv,1273,-1,0,0,0.001576425856910646,1
Final-NanSET_preprocessed.csv,1274,-1,0,0,0.0029369560070335865,1
Final-NanSET_preprocessed.csv,1275,-1,0,0,0.004186915699392557,1
Final-NanSET_preprocessed.csv,1276,-1,0,0,0.012572144158184528,1
Final-NanSET_preprocessed.csv,1277,-1,0,0,0.014507526531815529,1
Final-NanSET_preprocessed.csv,1278,-1,0,0,0.0034556197933852673,1
Final-NanSET_preprocessed.csv,1279,-1,0,0,0.011248230934143066,1
Final-NanSET_preprocessed.csv,1280,-1,0,0,0.005055312067270279,1
Final-NanSET_preprocessed.csv,1281,-1,0,0,0.0013039755867794156,1
Final-NanSET_preprocessed.csv,1282,-1,0,0,0.0026210718788206577,1
Final-NanSET_preprocessed.csv,1283,-1,0,0,0.001034213462844491,1
Final-NanSET_preprocessed.csv,1284,-1,0,0,0.017858922481536865,1
Final-NanSET_preprocessed.csv,1285,-1,0,0,0.031562305986881256,1
Final-NanSET_preprocessed.csv,1286,-1,0,0,0.006400009151548147,1
Final-NanSET_preprocessed.csv,1287,-1,0,0,0.001021504052914679,1
Final-NanSET_preprocessed.csv,1288,-1,0,0,0.001506403787061572,1
Final-NanSET_preprocessed.csv,1289,-1,0,0,0.002086823107674718,1
Final-NanSET_preprocessed.csv,1290,-1,0,0,0.004001595079898834,1
Final-NanSET_preprocessed.csv,1291,-1,0,0,0.0007835982250981033,1
Final-NanSET_preprocessed.csv,1292,-1,0,0,0.003210386959835887,1
Final-NanSET_preprocessed.csv,1293,-1,0,0,0.001780154649168253,1
Final-NanSET_preprocessed.csv,1294,-1,0,0,0.0010537032503634691,1
Final-NanSET_preprocessed.csv,1295,-1,0,0,0.0031711843330413103,1
Final-NanSET_preprocessed.csv,1296,-1,0,0,0.00022695896041113883,1
Final-NanSET_preprocessed.csv,1297,-1,0,0,0.0006990793044678867,1
Final-NanSET_preprocessed.csv,1298,-1,0,0,0.00024380377726629376,1
Final-NanSET_preprocessed.csv,1299,-1,0,0,0.0010418101446703076,1
Final-NanSET_preprocessed.csv,1300,-1,0,0,0.013704546727240086,1
Final-NanSET_preprocessed.csv,1301,-1,0,0,0.0018713359022513032,1
Final-NanSET_preprocessed.csv,1302,-1,0,0,0.003191199619323015,1
Final-NanSET_preprocessed.csv,1303,-1,0,0,0.0033899236004799604,1
Final-NanSET_preprocessed.csv,1304,-1,0,0,0.005851453170180321,1
Final-NanSET_preprocessed.csv,1305,-1,0,0,0.008440214209258556,1
Final-NanSET_preprocessed.csv,1306,-1,0,0,0.00021307375573087484,1
Final-NanSET_preprocessed.csv,1307,-1,0,0,0.004866733215749264,1
Final-NanSET_preprocessed.csv,1308,-1,0,0,0.002804475836455822,1
Final-NanSET_preprocessed.csv,1309,-1,0,0,0.0003573488793335855,1
Final-NanSET_preprocessed.csv,1310,-1,0,0,0.0007805047789588571,1
Final-NanSET_preprocessed.csv,1311,-1,0,0,0.0005370526341721416,1
Final-NanSET_preprocessed.csv,1312,-1,0,0,0.0019249978940933943,1
Final-NanSET_preprocessed.csv,1313,-1,0,0,0.001275717979297042,1
Final-NanSET_preprocessed.csv,1314,-1,0,0,0.0074061257764697075,1
Final-NanSET_preprocessed.csv,1315,-1,0,0,0.0008169747306965292,1
Final-NanSET_preprocessed.csv,1316,-1,0,0,0.002186281606554985,1
Final-NanSET_preprocessed.csv,1317,-1,0,0,0.0003036205598618835,1
Final-NanSET_preprocessed.csv,1318,-1,0,0,0.003015783615410328,1
Final-NanSET_preprocessed.csv,1319,-1,0,0,0.06933709233999252,1
Final-NanSET_preprocessed.csv,1320,-1,0,0,0.0003842480946332216,1
Final-NanSET_preprocessed.csv,1321,-1,0,0,0.001117176841944456,1
Final-NanSET_preprocessed.csv,1322,-1,0,0,0.0012783196289092302,1
Final-NanSET_preprocessed.csv,1323,-1,0,0,0.0011436353670433164,1
Final-NanSET_preprocessed.csv,1324,-1,0,0,0.001293739303946495,1
Final-NanSET_preprocessed.csv,1325,-1,0,0,0.0033789866138249636,1
Final-NanSET_preprocessed.csv,1326,-1,0,0,0.007540375925600529,1
Final-NanSET_preprocessed.csv,1327,-1,0,0,0.0005785070825368166,1
Final-NanSET_preprocessed.csv,1328,-1,0,0,0.0014430410228669643,1
Final-NanSET_preprocessed.csv,1329,-1,0,0,0.0013824272900819778,1
Final-NanSET_preprocessed.csv,1330,-1,0,0,0.0007352969842031598,1
Final-NanSET_preprocessed.csv,1331,-1,0,0,0.0008902894333004951,1
Final-NanSET_preprocessed.csv,1332,-1,0,0,0.019853753969073296,1
Final-NanSET_preprocessed.csv,1333,-1,0,0,0.00039258724427782,1
Final-NanSET_preprocessed.csv,1334,-1,0,0,0.0008137852419167757,1
Final-NanSET_preprocessed.csv,1335,-1,0,0,0.00216184975579381,1
Final-NanSET_preprocessed.csv,1336,-1,0,0,0.00039817439392209053,1
Final-NanSET_preprocessed.csv,1337,-1,0,0,0.010186433792114258,1
Final-NanSET_preprocessed.csv,1338,-1,0,0,0.000742007396183908,1
Final-NanSET_preprocessed.csv,1339,-1,0,0,0.013056030496954918,1
Final-NanSET_preprocessed.csv,1340,-1,0,0,0.013378101401031017,1
Final-NanSET_preprocessed.csv,1341,-1,0,0,0.004908199887722731,1
Final-NanSET_preprocessed.csv,1342,-1,0,0,0.0005386957782320678,1
Final-NanSET_preprocessed.csv,1343,-1,0,0,0.0005148110794834793,1
Final-NanSET_preprocessed.csv,1344,-1,0,0,0.007409513462334871,1
Final-NanSET_preprocessed.csv,1345,-1,0,0,0.0004819509922526777,1
Final-NanSET_preprocessed.csv,1346,-1,0,0,0.004378092009574175,1
Final-NanSET_preprocessed.csv,1347,-1,0,0,0.0006176711176522076,1
Final-NanSET_preprocessed.csv,1348,-1,0,0,0.0022670989856123924,1
Final-NanSET_preprocessed.csv,1349,-1,0,0,0.007713462691754103,1
Final-NanSET_preprocessed.csv,1350,-1,0,0,0.005806786473840475,1
Final-NanSET_preprocessed.csv,1351,-1,0,0,0.004188943654298782,1
Final-NanSET_preprocessed.csv,1352,-1,0,0,0.0010385123314335942,1
Final-NanSET_preprocessed.csv,1353,-1,0,0,0.0021879191044718027,1
Final-NanSET_preprocessed.csv,1354,-1,0,0,0.00934036448597908,1
Final-NanSET_preprocessed.csv,1355,-1,0,0,0.0048522986471652985,1
Final-NanSET_preprocessed.csv,1356,-1,0,0,0.0038775415159761906,1
Final-NanSET_preprocessed.csv,1357,-1,0,0,0.003434574929997325,1
Final-NanSET_preprocessed.csv,1358,-1,0,0,0.014035363681614399,1
Final-NanSET_preprocessed.csv,1359,-1,0,0,0.0010783273028209805,1
Final-NanSET_preprocessed.csv,1360,-1,0,0,0.001510562957264483,1
Final-NanSET_preprocessed.csv,1361,-1,0,0,0.0032326120417565107,1
Final-NanSET_preprocessed.csv,1362,-1,0,0,0.00021074638061691076,1
Final-NanSET_preprocessed.csv,1363,-1,0,0,0.0017838409403339028,1
Final-NanSET_preprocessed.csv,1364,-1,0,0,0.0024549970403313637,1
Final-NanSET_preprocessed.csv,1365,-1,0,0,0.011726871132850647,1
Final-NanSET_preprocessed.csv,1366,-1,0,0,0.0004262879374437034,1
Final-NanSET_preprocessed.csv,1367,-1,0,0,0.011109879240393639,1
Final-NanSET_preprocessed.csv,1368,-1,0,0,0.005880098324269056,1
Final-NanSET_preprocessed.csv,1369,-1,0,0,0.0035442609805613756,1
Final-NanSET_preprocessed.csv,1370,-1,0,0,0.013982033357024193,1
Final-NanSET_preprocessed.csv,1371,-1,0,0,0.00018281997472513467,1
Final-NanSET_preprocessed.csv,1372,-1,0,0,0.0009215179597958922,1
Final-NanSET_preprocessed.csv,1373,-1,0,0,0.002401528647169471,1
Final-NanSET_preprocessed.csv,1374,-1,0,0,0.007302083075046539,1
Final-NanSET_preprocessed.csv,1375,-1,0,0,0.000819586799480021,1
Final-NanSET_preprocessed.csv,1376,-1,0,0,0.00239640474319458,1
Final-NanSET_preprocessed.csv,1377,-1,0,0,0.0064872861839830875,1
Final-NanSET_preprocessed.csv,1378,-1,0,0,0.0019412680994719267,1
Final-NanSET_preprocessed.csv,1379,-1,0,0,0.0015342810656875372,1
Final-NanSET_preprocessed.csv,1380,-1,0,0,0.00015966188220772892,1
Final-NanSET_preprocessed.csv,1381,-1,0,0,0.00420190067961812,1
Final-NanSET_preprocessed.csv,1382,-1,0,0,0.0005717694293707609,1
Final-NanSET_preprocessed.csv,1383,-1,0,0,0.003525962121784687,1
Final-NanSET_preprocessed.csv,1384,-1,0,0,0.0006689901347272098,1
Final-NanSET_preprocessed.csv,1385,-1,0,0,0.000703242898453027,1
Final-NanSET_preprocessed.csv,1386,-1,0,0,0.00768304755911231,1
Final-NanSET_preprocessed.csv,1387,-1,0,0,0.002926282584667206,1
Final-NanSET_preprocessed.csv,1388,-1,0,0,0.0052003636956214905,1
Final-NanSET_preprocessed.csv,1389,-1,0,0,0.0012397257378324866,1
Final-NanSET_preprocessed.csv,1390,-1,0,0,0.0033101672306656837,1
Final-NanSET_preprocessed.csv,1391,-1,0,0,0.00038191379280760884,1
Final-NanSET_preprocessed.csv,1392,-1,0,0,0.08080978691577911,1
Final-NanSET_preprocessed.csv,1393,-1,0,0,0.0023048489820212126,1
Final-NanSET_preprocessed.csv,1394,-1,0,0,0.0017939242534339428,1
Final-NanSET_preprocessed.csv,1395,-1,0,0,0.03137209266424179,1
Final-NanSET_preprocessed.csv,1396,-1,0,0,0.0004737459239549935,1
Final-NanSET_preprocessed.csv,1397,-1,0,0,0.0002150322252418846,1
Final-NanSET_preprocessed.csv,1398,-1,0,0,0.001504001789726317,1
Final-NanSET_preprocessed.csv,1399,-1,0,0,0.0002034881035797298,1
Final-NanSET_preprocessed.csv,1400,-1,0,0,0.0008089838665910065,1
Final-NanSET_preprocessed.csv,1401,-1,0,0,0.002532580401748419,1
Final-NanSET_preprocessed.csv,1402,-1,0,0,0.00019177696958649904,1
Final-NanSET_preprocessed.csv,1403,-1,0,0,0.00512004503980279,1
Final-NanSET_preprocessed.csv,1404,-1,0,0,0.0003719189844559878,1
Final-NanSET_preprocessed.csv,1405,-1,0,0,0.0008474122732877731,1
Final-NanSET_preprocessed.csv,1406,-1,0,0,0.0002855024067685008,1
Final-NanSET_preprocessed.csv,1407,-1,0,0,0.013960993848741055,1
Final-NanSET_preprocessed.csv,1408,-1,0,0,0.0036791344173252583,1
Final-NanSET_preprocessed.csv,1409,-1,0,0,0.0023487929720431566,1
Final-NanSET_preprocessed.csv,1410,-1,0,0,0.029181791469454765,1
Final-NanSET_preprocessed.csv,1411,-1,0,0,0.0033858565147966146,1
Final-NanSET_preprocessed.csv,1412,-1,0,0,0.0020602194126695395,1
Final-NanSET_preprocessed.csv,1413,-1,0,0,0.000995825626887381,1
Final-NanSET_preprocessed.csv,1414,-1,0,0,0.004197567235678434,1
Final-NanSET_preprocessed.csv,1415,-1,0,0,0.010617070831358433,1
Final-NanSET_preprocessed.csv,1416,-1,0,0,0.0014099797699600458,1
Final-NanSET_preprocessed.csv,1417,-1,0,0,0.0018005042802542448,1
Final-NanSET_preprocessed.csv,1418,-1,0,0,0.0021104367915540934,1
Final-NanSET_preprocessed.csv,1419,-1,0,0,0.006926819682121277,1
Final-NanSET_preprocessed.csv,1420,-1,0,0,0.011781706474721432,1
Final-NanSET_preprocessed.csv,1421,-1,0,0,0.005009176209568977,1
Final-NanSET_preprocessed.csv,1422,-1,0,0,0.04762228950858116,1
Final-NanSET_preprocessed.csv,1423,-1,0,0,0.002163527300581336,1
Final-NanSET_preprocessed.csv,1424,-1,0,0,0.0032379725016653538,1
Final-NanSET_preprocessed.csv,1425,-1,0,0,0.0007939742063172162,1
Final-NanSET_preprocessed.csv,1426,-1,0,0,0.007394476793706417,1
Final-NanSET_preprocessed.csv,1427,-1,0,0,0.0007245350279845297,1
Final-NanSET_preprocessed.csv,1428,-1,0,0,0.0019227517768740654,1
Final-NanSET_preprocessed.csv,1429,-1,0,0,0.0013447124511003494,1
Final-NanSET_preprocessed.csv,1430,-1,0,0,0.003750639269128442,1
Final-NanSET_preprocessed.csv,1431,-1,0,0,0.0022494231816381216,1
Final-NanSET_preprocessed.csv,1432,-1,0,0,0.004191046580672264,1
Final-NanSET_preprocessed.csv,1433,-1,0,0,0.0025000267196446657,1
Final-NanSET_preprocessed.csv,1434,-1,0,0,0.015137153677642345,1
Final-NanSET_preprocessed.csv,1435,-1,0,0,0.0004417366872075945,1
Final-NanSET_preprocessed.csv,1436,-1,0,0,0.019653845578432083,1
Final-NanSET_preprocessed.csv,1437,-1,0,0,0.0011874653864651918,1
Final-NanSET_preprocessed.csv,1438,-1,0,0,0.0047212322242558,1
Final-NanSET_preprocessed.csv,1439,-1,0,0,0.0009190005366690457,1
Final-NanSET_preprocessed.csv,1440,-1,0,0,0.00041557932854630053,1
Final-NanSET_preprocessed.csv,1441,-1,0,0,0.0006079070153646171,1
Final-NanSET_preprocessed.csv,1442,-1,0,0,0.00041905822581611574,1
Final-NanSET_preprocessed.csv,1443,-1,0,0,0.00037981249624863267,1
Final-NanSET_preprocessed.csv,1444,-1,0,0,0.002778849331662059,1
Final-NanSET_preprocessed.csv,1445,-1,0,0,0.00019413781410548836,1
Final-NanSET_preprocessed.csv,1446,-1,0,0,0.0095153683796525,1
Final-NanSET_preprocessed.csv,1447,-1,0,0,0.009546752087771893,1
Final-NanSET_preprocessed.csv,1448,-1,0,0,0.004943918902426958,1
Final-NanSET_preprocessed.csv,1449,-1,0,0,0.0002004889101954177,1
Final-NanSET_preprocessed.csv,1450,-1,0,0,0.0008650202071294188,1
Final-NanSET_preprocessed.csv,1451,-1,0,0,0.003015719121322036,1
Final-NanSET_preprocessed.csv,1452,-1,0,0,0.00487603759393096,1
Final-NanSET_preprocessed.csv,1453,-1,0,0,0.16957879066467285,1
Final-NanSET_preprocessed.csv,1454,-1,0,0,0.006346026435494423,1
Final-NanSET_preprocessed.csv,1455,-1,0,0,0.0039878347888588905,1
Final-NanSET_preprocessed.csv,1456,-1,0,0,0.005784076172858477,1
Final-NanSET_preprocessed.csv,1457,-1,0,0,0.00124733813572675,1
Final-NanSET_preprocessed.csv,1458,-1,0,0,0.000966446241363883,1
Final-NanSET_preprocessed.csv,1459,-1,0,0,0.0006634317105636001,1
Final-NanSET_preprocessed.csv,1460,-1,0,0,0.013570993207395077,1
Final-NanSET_preprocessed.csv,1461,-1,0,0,0.0009969287784770131,1
Final-NanSET_preprocessed.csv,1462,-1,0,0,0.0029688947834074497,1
Final-NanSET_preprocessed.csv,1463,-1,0,0,0.14756742119789124,1
Final-NanSET_preprocessed.csv,1464,-1,0,0,0.0007822836632840335,1
Final-NanSET_preprocessed.csv,1465,-1,0,0,0.0005628837388940156,1
Final-NanSET_preprocessed.csv,1466,-1,0,0,0.003661771770566702,1
Final-NanSET_preprocessed.csv,1467,-1,0,0,0.0033540907315909863,1
Final-NanSET_preprocessed.csv,1468,-1,0,0,0.0008264415082521737,1
Final-NanSET_preprocessed.csv,1469,-1,0,0,0.0272939745336771,1
Final-NanSET_preprocessed.csv,1470,-1,0,0,0.0003007212944794446,1
Final-NanSET_preprocessed.csv,1471,-1,0,0,0.0007144139381125569,1
Final-NanSET_preprocessed.csv,1472,-1,0,0,0.0018190311966463923,1
Final-NanSET_preprocessed.csv,1473,-1,0,0,0.0027598037850111723,1
